Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.31345388E10,-17.6,-59.4,-21.8,0.95141596,-21.682253,-7.6215568,-2.2439907,
1.31443466E10,-17.6,-59.4,-21.8,0.95141596,-21.682253,-7.6215568,-2.2457623,
1.31543122E10,-17.7,-59.4,-21.8,0.95141596,-21.682253,-7.6215568,-2.2460873,
1.31646198E10,-17.7,-59.4,-21.8,0.95141596,-21.682253,-7.6215568,-2.2498157,
1.31744276E10,-17.800001,-59.300003,-21.8,0.95141596,-21.682253,-7.6215568,-2.2494154,
1.31843604E10,-17.800001,-59.300003,-21.8,0.95141596,-21.682253,-7.6215568,-2.2526915,
1.31945964E10,-17.800001,-59.300003,-21.9,0.95141596,-21.682253,-7.6215568,-2.2542233,
1.32042967E10,-17.800001,-59.300003,-21.9,0.95141596,-21.682253,-7.6215568,-2.2555034,
1.32202138E10,-17.900002,-59.300003,-21.9,0.95141596,-21.682253,-7.6215568,-2.252924,
1.32351662E10,-17.800001,-59.300003,-22.0,0.95141596,-21.682253,-7.6215568,-2.2497993,
1.32447939E10,-17.800001,-59.300003,-22.0,0.95141596,-21.682253,-7.6215568,-2.2451637,
1.32547103E10,-17.800001,-59.199997,-22.0,0.95141596,-21.682253,-7.6215568,-2.2378955,
1.32645028E10,-17.800001,-59.199997,-22.0,0.95141596,-21.682253,-7.6215568,-2.2313612,
1.32754063E10,-17.800001,-59.199997,-22.1,0.95141596,-21.682253,-7.6215568,-2.2233028,
1.32844626E10,-17.800001,-59.199997,-22.1,0.95141596,-21.682253,-7.6215568,-2.215411,
1.32944804E10,-17.800001,-59.199997,-22.1,0.95141596,-21.682253,-7.6215568,-2.2065165,
1.33046077E10,-17.800001,-59.199997,-22.1,0.95141596,-21.682253,-7.6215568,-2.19693,
1.33150628E10,-17.7,-59.199997,-22.2,0.95141596,-21.682253,-7.6215568,-2.1889315,
1.33248143E10,-17.7,-59.199997,-22.2,0.95141596,-21.682253,-7.6215568,-2.1801808,
1.33348076E10,-17.6,-59.199997,-22.2,0.95141596,-21.682253,-7.6215568,-2.1755145,
1.3344385E10,-17.6,-59.199997,-22.2,0.95141596,-21.682253,-7.6215568,-2.1702754,
1.33545001E10,-17.6,-59.300003,-22.2,0.95141596,-21.682253,-7.6215568,-2.1680236,
1.33646899E10,-17.6,-59.300003,-22.2,0.95141596,-21.682253,-7.6215568,-2.1637702,
1.33743616E10,-17.5,-59.199997,-22.3,0.95141596,-21.682253,-7.6215568,-2.1581004,
1.3384619E10,-17.5,-59.199997,-22.3,0.95141596,-21.682253,-7.6215568,-2.1526299,
1.33944146E10,-17.400002,-59.300003,-22.4,0.95141596,-21.682253,-7.6215568,-2.1511893,
1.34043986E10,-17.400002,-59.300003,-22.4,0.95141596,-21.682253,-7.6215568,-2.148824,
1.34145526E10,-17.300001,-59.300003,-22.5,0.95141596,-21.682253,-7.6215568,-2.1496682,
1.34244823E10,-17.300001,-59.300003,-22.5,0.95141596,-21.682253,-7.6215568,-2.151244,
1.34350408E10,-17.2,-59.300003,-22.5,0.95141596,-21.682253,-7.6215568,-2.156888,
1.34450432E10,-17.2,-59.300003,-22.5,0.95141596,-21.682253,-7.6215568,-2.16131,
1.345438E10,-17.1,-59.300003,-22.5,0.95141596,-21.682253,-7.6215568,-2.168955,
1.34652211E10,-17.1,-59.300003,-22.5,0.95141596,-21.682253,-7.6215568,-2.174244,
1.34742979E10,-17.0,-59.199997,-22.6,0.95141596,-21.682253,-7.6215568,-2.1796846,
1.34850621E10,-17.0,-59.199997,-22.6,0.95141596,-21.682253,-7.6215568,-2.186554,
1.34943078E10,-16.900002,-59.199997,-22.7,0.95141596,-21.682253,-7.6215568,-2.1957965,
1.35043082E10,-16.900002,-59.199997,-22.7,0.95141596,-21.682253,-7.6215568,-2.20371,
1.35147284E10,-16.800001,-59.199997,-22.8,0.95141596,-21.682253,-7.6215568,-2.2130938,
1.35242865E10,-16.800001,-59.199997,-22.8,0.95141596,-21.682253,-7.6215568,-2.2210138,
1.35356314E10,-16.800001,-59.1,-22.9,0.95141596,-21.682253,-7.6215568,-2.2262979,
1.35443712E10,-16.800001,-59.1,-22.9,0.95141596,-21.682253,-7.6215568,-2.2349083,
1.35542897E10,-16.7,-59.0,-23.1,0.95141596,-21.682253,-7.6215568,-2.24242,
1.3564587E10,-16.7,-59.0,-23.1,0.95141596,-21.682253,-7.6215568,-2.2499917,
1.35744389E10,-16.6,-58.9,-23.3,0.95141596,-21.682253,-7.6215568,-2.2551272,
1.35844751E10,-16.6,-58.9,-23.3,0.95141596,-21.682253,-7.6215568,-2.2590613,
1.35943864E10,-16.5,-58.800003,-23.4,0.95141596,-21.682253,-7.6215568,-2.261162,
1.36043981E10,-16.5,-58.800003,-23.4,0.95141596,-21.682253,-7.6215568,-2.2618647,
1.36145459E10,-16.400002,-58.800003,-23.7,0.95141596,-21.682253,-7.6215568,-2.261374,
1.36242452E10,-16.400002,-58.800003,-23.7,0.95141596,-21.682253,-7.6215568,-2.2608066,
1.36344433E10,-16.2,-58.699997,-23.9,0.95141596,-21.682253,-7.6215568,-2.2617836,
1.36443843E10,-16.2,-58.699997,-23.9,0.95141596,-21.682253,-7.6215568,-2.2619727,
1.36542484E10,-16.1,-58.6,-24.0,0.95141596,-21.682253,-7.6215568,-2.2634034,
1.36644895E10,-16.1,-58.6,-24.0,0.95141596,-21.682253,-7.6215568,-2.266788,
1.36742451E10,-15.999999,-58.5,-24.2,0.95141596,-21.682253,-7.6215568,-2.2708411,
1.36844431E10,-15.999999,-58.5,-24.2,0.95141596,-21.682253,-7.6215568,-2.2769532,
1.36943524E10,-15.999999,-58.4,-24.4,0.95141596,-21.682253,-7.6215568,-2.2795725,
1.37044142E10,-15.999999,-58.4,-24.4,0.95141596,-21.682253,-7.6215568,-2.285275,
1.37152604E10,-15.8,-58.4,-24.6,0.95141596,-21.682253,-7.6215568,-2.2937958,
1.3724374E10,-15.8,-58.4,-24.6,0.95141596,-21.682253,-7.6215568,-2.2979321,
1.37347215E10,-15.8,-58.300003,-24.7,0.95141596,-21.682253,-7.6215568,-2.2983966,
1.37449093E10,-15.8,-58.300003,-24.7,0.95141596,-21.682253,-7.6215568,-2.2999723,
1.37544417E10,-15.8,-58.199997,-24.800001,0.95141596,-21.682253,-7.6215568,-2.2977524,
1.37663324E10,-15.8,-58.199997,-24.800001,0.95141596,-21.682253,-7.6215568,-2.2971885,
1.37841121E10,-15.7,-58.1,-25.0,0.95141596,-21.682253,-7.6215568,-2.2936473,
1.37944709E10,-15.7,-58.0,-25.1,0.95141596,-21.682253,-7.6215568,-2.2890143,
1.38043156E10,-15.7,-58.0,-25.1,0.95141596,-21.682253,-7.6215568,-2.2870483,
1.38146724E10,-15.8,-57.9,-25.2,0.95141596,-21.682253,-7.6215568,-2.2802918,
1.38242796E10,-15.8,-57.9,-25.2,0.95141596,-21.682253,-7.6215568,-2.2796926,
1.38345503E10,-15.8,-57.800003,-25.4,0.95141596,-21.682253,-7.6215568,-2.2762141,
1.38444575E10,-15.8,-57.800003,-25.4,0.95141596,-21.682253,-7.6215568,-2.2773492,
1.38545203E10,-15.900001,-57.699997,-25.4,0.95141596,-21.682253,-7.6215568,-2.274664,
1.38644296E10,-15.900001,-57.699997,-25.4,0.95141596,-21.682253,-7.6215568,-2.2763586,
1.38745508E10,-15.999999,-57.6,-25.5,0.95141596,-21.682253,-7.6215568,-2.2712553,
1.38846781E10,-15.999999,-57.6,-25.5,0.95141596,-21.682253,-7.6215568,-2.2698588,
1.38944809E10,-15.999999,-57.4,-25.6,0.95141596,-21.682253,-7.6215568,-2.2620401,
1.3906261E10,-15.999999,-57.4,-25.6,0.95141596,-21.682253,-7.6215568,-2.2572024,
1.391454E10,-16.1,-57.300003,-25.6,0.95141596,-21.682253,-7.6215568,-2.247451,
1.392431E10,-16.1,-57.300003,-25.6,0.95141596,-21.682253,-7.6215568,-2.2441137,
1.39346964E10,-16.2,-57.199997,-25.6,0.95141596,-21.682253,-7.6215568,-2.2386703,
1.3945684E10,-16.2,-57.199997,-25.6,0.95141596,-21.682253,-7.6215568,-2.2386703,
1.3954475E10,-16.300001,-57.1,-25.6,0.95141596,-21.682253,-7.6215568,-2.2385745,
1.39645143E10,-16.300001,-57.1,-25.6,0.95141596,-21.682253,-7.6215568,-2.2422247,
1.39743693E10,-16.400002,-57.0,-25.6,0.95141596,-21.682253,-7.6215568,-2.2414973,
1.39846666E10,-16.400002,-57.0,-25.6,0.95141596,-21.682253,-7.6215568,-2.2460682,
1.39943936E10,-16.5,-56.9,-25.6,0.95141596,-21.682253,-7.6215568,-2.2464805,
1.40043162E10,-16.5,-56.9,-25.6,0.95141596,-21.682253,-7.6215568,-2.2524087,
1.40145254E10,-16.7,-56.800003,-25.6,0.95141596,-21.682253,-7.6215568,-2.250416,
1.4024363E10,-16.7,-56.800003,-25.6,0.95141596,-21.682253,-7.6215568,-2.2548265,
1.4034516E10,-16.800001,-56.6,-25.6,0.95141596,-21.682253,-7.6215568,-2.2497232,
1.40445307E10,-16.800001,-56.6,-25.6,0.95141596,-21.682253,-7.6215568,-2.2481735,
1.40548362E10,-16.900002,-56.6,-25.6,0.95141596,-21.682253,-7.6215568,-2.2401161,
1.40648223E10,-16.900002,-56.6,-25.6,0.95141596,-21.682253,-7.6215568,-2.232426,
1.40742707E10,-17.0,-56.5,-25.6,0.95141596,-21.682253,-7.6215568,-2.2194705,
1.40843858E10,-17.0,-56.5,-25.6,0.95141596,-21.682253,-7.6215568,-2.2133017,
1.40948685E10,-17.0,-56.4,-25.6,0.95141596,-21.682253,-7.6215568,-2.2079556,
1.41040425E10,-17.0,-56.4,-25.6,0.95141596,-21.682253,-7.6215568,-2.2074478,
1.41143593E10,-17.1,-56.4,-25.6,0.95141596,-21.682253,-7.6215568,-2.2059095,
1.41242368E10,-17.1,-56.4,-25.6,0.95141596,-21.682253,-7.6215568,-2.2079651,
1.41343693E10,-17.1,-56.300003,-25.5,0.95141596,-21.682253,-7.6215568,-2.2087815,
1.41443195E10,-17.1,-56.300003,-25.5,0.95141596,-21.682253,-7.6215568,-2.209766,
1.41542523E10,-17.2,-56.300003,-25.4,0.95141596,-21.682253,-7.6215568,-2.207516,
1.41646244E10,-17.2,-56.300003,-25.4,0.95141596,-21.682253,-7.6215568,-2.20564,
1.41743821E10,-17.2,-56.300003,-25.4,0.95141596,-21.682253,-7.6215568,-2.2025461,
1.41844173E10,-17.2,-56.300003,-25.4,0.95141596,-21.682253,-7.6215568,-2.1995542,
1.41945129E10,-17.2,-56.300003,-25.300001,0.95141596,-21.682253,-7.6215568,-2.1985188,
1.4204543E10,-17.2,-56.300003,-25.300001,0.95141596,-21.682253,-7.6215568,-2.1978683,
1.42152735E10,-17.300001,-56.300003,-25.2,0.95141596,-21.682253,-7.6215568,-2.1970873,
1.42264289E10,-17.300001,-56.300003,-25.2,0.95141596,-21.682253,-7.6215568,-2.1989458,
1.42350612E10,-17.300001,-56.300003,-25.0,0.95141596,-21.682253,-7.6215568,-2.2009203,
1.42454272E10,-17.300001,-56.300003,-25.0,0.95141596,-21.682253,-7.6215568,-2.2003248,
1.4254378E10,-17.400002,-56.300003,-24.9,0.95141596,-21.682253,-7.6215568,-2.195212,
1.42645412E10,-17.400002,-56.300003,-24.9,0.95141596,-21.682253,-7.6215568,-2.1891737,
1.42743839E10,-17.5,-56.4,-24.7,0.95141596,-21.682253,-7.6215568,-2.1837356,
1.4284416E10,-17.5,-56.4,-24.7,0.95141596,-21.682253,-7.6215568,-2.1768184,
1.42946048E10,-17.5,-56.4,-24.5,0.95141596,-21.682253,-7.6215568,-2.1720924,
1.43043666E10,-17.5,-56.4,-24.5,0.95141596,-21.682253,-7.6215568,-2.165482,
1.43148411E10,-17.6,-56.5,-24.300001,0.95141596,-21.682253,-7.6215568,-2.1606162,
1.4324822E10,-17.6,-56.5,-24.300001,0.95141596,-21.682253,-7.6215568,-2.154129,
1.43351081E10,-17.6,-56.6,-24.0,0.95141596,-21.682253,-7.6215568,-2.1525257,
1.43447153E10,-17.6,-56.6,-24.0,0.95141596,-21.682253,-7.6215568,-2.1443353,
1.4354306E10,-17.6,-56.6,-23.800001,0.95141596,-21.682253,-7.6215568,-2.1378834,
1.43646689E10,-17.6,-56.6,-23.800001,0.95141596,-21.682253,-7.6215568,-2.1287472,
1.43743386E10,-17.7,-56.699997,-23.6,0.95141596,-21.682253,-7.6215568,-2.1217544,
1.43845202E10,-17.7,-56.699997,-23.6,0.95141596,-21.682253,-7.6215568,-2.1144786,
1.43946537E10,-17.7,-56.800003,-23.4,0.95141596,-21.682253,-7.6215568,-2.1132789,
1.44044841E10,-17.7,-56.800003,-23.4,0.95141596,-21.682253,-7.6215568,-2.1091712,
1.44144978E10,-17.800001,-56.9,-23.2,0.95141596,-21.682253,-7.6215568,-2.108729,
1.44243528E10,-17.800001,-56.9,-23.2,0.95141596,-21.682253,-7.6215568,-2.108879,
1.44346808E10,-17.900002,-56.9,-23.0,0.95141596,-21.682253,-7.6215568,-2.1113532,
1.44443044E10,-17.900002,-56.9,-23.0,0.95141596,-21.682253,-7.6215568,-2.114373,
1.44542884E10,-17.900002,-57.0,-22.7,0.95141596,-21.682253,-7.6215568,-2.1214557,
1.44643564E10,-17.900002,-57.0,-22.7,0.95141596,-21.682253,-7.6215568,-2.1207137,
1.44743148E10,-18.0,-57.1,-22.5,0.95141596,-21.682253,-7.6215568,-2.1200938,
1.44842895E10,-18.0,-57.1,-22.5,0.95141596,-21.682253,-7.6215568,-2.1170669,
1.44943104E10,-18.1,-57.300003,-22.3,0.95141596,-21.682253,-7.6215568,-2.1173918,
1.4504534E10,-18.1,-57.300003,-22.3,0.95141596,-21.682253,-7.6215568,-2.1134896,
1.45156168E10,-18.1,-57.300003,-22.3,0.95141596,-21.682253,-7.6215568,-2.1088398,
1.45242481E10,-18.1,-57.300003,-22.3,0.95141596,-21.682253,-7.6215568,-2.1039767,
1.4534953E10,-18.2,-57.4,-22.1,0.95141596,-21.682253,-7.6215568,-2.1004624,
1.45443318E10,-18.2,-57.4,-22.1,0.95141596,-21.682253,-7.6215568,-2.0935736,
1.45543342E10,-18.2,-57.5,-22.0,0.95141596,-21.682253,-7.6215568,-2.0885046,
1.45643489E10,-18.2,-57.5,-22.0,0.95141596,-21.682253,-7.6215568,-2.078916,
1.45742776E10,-18.2,-57.5,-21.9,0.95141596,-21.682253,-7.6215568,-2.069682,
1.45844521E10,-18.2,-57.5,-21.9,0.95141596,-21.682253,-7.6215568,-2.0593698,
1.45945866E10,-18.2,-57.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.0539253,
1.46043054E10,-18.2,-57.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.0473914,
1.46146888E10,-18.1,-57.699997,-21.7,0.95141596,-21.682253,-7.6215568,-2.0487,
1.4624599E10,-18.1,-57.699997,-21.7,0.95141596,-21.682253,-7.6215568,-2.047051,
1.46345544E10,-18.0,-57.800003,-21.7,0.95141596,-21.682253,-7.6215568,-2.0524967,
1.46445763E10,-18.0,-57.800003,-21.7,0.95141596,-21.682253,-7.6215568,-2.0572908,
1.46544046E10,-18.0,-57.800003,-21.6,0.95141596,-21.682253,-7.6215568,-2.066831,
1.46643743E10,-18.0,-57.800003,-21.6,0.95141596,-21.682253,-7.6215568,-2.077898,
1.46743316E10,-17.900002,-57.9,-21.6,0.95141596,-21.682253,-7.6215568,-2.0940428,
1.46843955E10,-17.900002,-57.9,-21.6,0.95141596,-21.682253,-7.6215568,-2.105677,
1.4694315E10,-17.900002,-58.0,-21.6,0.95141596,-21.682253,-7.6215568,-2.11764,
1.47045581E10,-17.900002,-58.0,-21.6,0.95141596,-21.682253,-7.6215568,-2.1256666,
1.4714411E10,-17.900002,-58.1,-21.5,0.95141596,-21.682253,-7.6215568,-2.13415,
1.47243059E10,-17.900002,-58.1,-21.5,0.95141596,-21.682253,-7.6215568,-2.137298,
1.47343688E10,-17.800001,-58.199997,-21.4,0.95141596,-21.682253,-7.6215568,-2.144253,
1.4744322E10,-17.800001,-58.199997,-21.4,0.95141596,-21.682253,-7.6215568,-2.1448216,
1.47547791E10,-17.800001,-58.199997,-21.4,0.95141596,-21.682253,-7.6215568,-2.1450007,
1.4767444E10,-17.800001,-58.199997,-21.4,0.95141596,-21.682253,-7.6215568,-2.1448393,
1.47845581E10,-17.800001,-58.300003,-21.3,0.95141596,-21.682253,-7.6215568,-2.1475556,
1.47946742E10,-17.800001,-58.300003,-21.2,0.95141596,-21.682253,-7.6215568,-2.1486506,
1.48043981E10,-17.800001,-58.300003,-21.2,0.95141596,-21.682253,-7.6215568,-2.1481216,
1.4814549E10,-17.800001,-58.4,-21.1,0.95141596,-21.682253,-7.6215568,-2.1498938,
1.48246272E10,-17.800001,-58.4,-21.1,0.95141596,-21.682253,-7.6215568,-2.1480205,
1.48350945E10,-17.800001,-58.5,-21.0,0.95141596,-21.682253,-7.6215568,-2.1486151,
1.48444703E10,-17.800001,-58.5,-21.0,0.95141596,-21.682253,-7.6215568,-2.146166,
1.48544246E10,-17.800001,-58.5,-20.9,0.95141596,-21.682253,-7.6215568,-2.1453578,
1.48647209E10,-17.800001,-58.5,-20.9,0.95141596,-21.682253,-7.6215568,-2.1437392,
1.48745062E10,-17.800001,-58.5,-20.9,0.95141596,-21.682253,-7.6215568,-2.1426125,
1.48845455E10,-17.800001,-58.5,-20.9,0.95141596,-21.682253,-7.6215568,-2.141946,
1.48946391E10,-17.800001,-58.5,-20.8,0.95141596,-21.682253,-7.6215568,-2.1427069,
1.49070438E10,-17.800001,-58.5,-20.8,0.95141596,-21.682253,-7.6215568,-2.141529,
1.4918274E10,-17.7,-58.6,-20.8,0.95141596,-21.682253,-7.6215568,-2.1429412,
1.49345874E10,-17.7,-58.6,-20.8,0.95141596,-21.682253,-7.6215568,-2.1317844,
1.49453711E10,-17.7,-58.6,-20.8,0.95141596,-21.682253,-7.6215568,-2.1234293,
1.49546854E10,-17.6,-58.6,-20.8,0.95141596,-21.682253,-7.6215568,-2.1165924,
1.49643756E10,-17.6,-58.6,-20.8,0.95141596,-21.682253,-7.6215568,-2.1074338,
1.49745603E10,-17.6,-58.6,-20.7,0.95141596,-21.682253,-7.6215568,-2.1003525,
1.49846866E10,-17.6,-58.6,-20.7,0.95141596,-21.682253,-7.6215568,-2.0919788,
1.49942938E10,-17.6,-58.699997,-20.7,0.95141596,-21.682253,-7.6215568,-2.0845563,
1.50043331E10,-17.6,-58.699997,-20.7,0.95141596,-21.682253,-7.6215568,-2.0745363,
1.50144635E10,-17.5,-58.699997,-20.6,0.95141596,-21.682253,-7.6215568,-2.0678399,
1.50242468E10,-17.5,-58.699997,-20.6,0.95141596,-21.682253,-7.6215568,-2.0572248,
1.5034327E10,-17.400002,-58.699997,-20.6,0.95141596,-21.682253,-7.6215568,-2.0493217,
1.50443141E10,-17.400002,-58.699997,-20.6,0.95141596,-21.682253,-7.6215568,-2.0398428,
1.50549115E10,-17.300001,-58.699997,-20.5,0.95141596,-21.682253,-7.6215568,-2.0359726,
1.50649119E10,-17.300001,-58.699997,-20.5,0.95141596,-21.682253,-7.6215568,-2.0302837,
1.5074432E10,-17.2,-58.800003,-20.5,0.95141596,-21.682253,-7.6215568,-2.0311122,
1.50853806E10,-17.2,-58.800003,-20.5,0.95141596,-21.682253,-7.6215568,-2.0306013,
1.50947676E10,-17.1,-58.800003,-20.3,0.95141596,-21.682253,-7.6215568,-2.0381923,
1.51051469E10,-17.1,-58.800003,-20.3,0.95141596,-21.682253,-7.6215568,-2.041548,
1.51144509E10,-17.0,-58.9,-20.2,0.95141596,-21.682253,-7.6215568,-2.050465,
1.51242906E10,-17.0,-58.9,-20.2,0.95141596,-21.682253,-7.6215568,-2.0530806,
1.5134508E10,-16.900002,-58.9,-20.1,0.95141596,-21.682253,-7.6215568,-2.0596948,
1.51444173E10,-16.900002,-58.9,-20.1,0.95141596,-21.682253,-7.6215568,-2.0632958,
1.51544279E10,-16.900002,-59.0,-20.0,0.95141596,-21.682253,-7.6215568,-2.0715768,
1.51645962E10,-16.900002,-59.0,-20.0,0.95141596,-21.682253,-7.6215568,-2.078243,
1.51746652E10,-16.800001,-59.0,-19.8,0.95141596,-21.682253,-7.6215568,-2.091427,
1.51844106E10,-16.800001,-59.0,-19.8,0.95141596,-21.682253,-7.6215568,-2.0999677,
1.51961006E10,-16.900002,-59.0,-19.7,0.95141596,-21.682253,-7.6215568,-2.1078992,
1.52046551E10,-16.900002,-59.0,-19.7,0.95141596,-21.682253,-7.6215568,-2.1175833,
1.52143729E10,-16.900002,-59.0,-19.5,0.95141596,-21.682253,-7.6215568,-2.1303408,
1.5224321E10,-16.900002,-59.0,-19.5,0.95141596,-21.682253,-7.6215568,-2.1405358,
1.52344535E10,-16.900002,-59.0,-19.4,0.95141596,-21.682253,-7.6215568,-2.1513429,
1.52454615E10,-16.900002,-59.0,-19.4,0.95141596,-21.682253,-7.6215568,-2.159635,
1.525517E10,-17.0,-59.0,-19.3,0.95141596,-21.682253,-7.6215568,-2.164339,
1.52643226E10,-17.0,-59.0,-19.3,0.95141596,-21.682253,-7.6215568,-2.167776,
1.52744806E10,-17.0,-59.1,-19.1,0.95141596,-21.682253,-7.6215568,-2.172222,
1.52848456E10,-17.0,-59.1,-19.1,0.95141596,-21.682253,-7.6215568,-2.1703413,
1.52944323E10,-17.0,-59.0,-19.0,0.95141596,-21.682253,-7.6215568,-2.1665537,
1.53043794E10,-17.0,-59.0,-19.0,0.95141596,-21.682253,-7.6215568,-2.1624825,
1.53143859E10,-17.0,-59.0,-18.8,0.95141596,-21.682253,-7.6215568,-2.160872,
1.53244252E10,-17.0,-59.0,-18.8,0.95141596,-21.682253,-7.6215568,-2.15765,
1.53345597E10,-17.0,-59.1,-18.7,0.95141596,-21.682253,-7.6215568,-2.1581306,
1.53447987E10,-17.0,-59.1,-18.7,0.95141596,-21.682253,-7.6215568,-2.156422,
1.53543864E10,-17.0,-59.199997,-18.6,0.95141596,-21.682253,-7.6215568,-2.1578333,
1.5364481E10,-17.0,-59.199997,-18.6,0.95141596,-21.682253,-7.6215568,-2.156457,
1.53745889E10,-17.0,-59.199997,-18.5,0.95141596,-21.682253,-7.6215568,-2.1562426,
1.53858939E10,-17.0,-59.199997,-18.5,0.95141596,-21.682253,-7.6215568,-2.1550708,
1.53968855E10,-17.0,-59.199997,-18.4,0.95141596,-21.682253,-7.6215568,-2.1571867,
1.54148547E10,-16.900002,-59.300003,-18.4,0.95141596,-21.682253,-7.6215568,-2.1643896,
1.54243215E10,-16.900002,-59.300003,-18.4,0.95141596,-21.682253,-7.6215568,-2.1659048,
1.54343752E10,-16.900002,-59.300003,-18.4,0.95141596,-21.682253,-7.6215568,-2.1665602,
1.54443756E10,-16.900002,-59.300003,-18.4,0.95141596,-21.682253,-7.6215568,-2.165864,
1.54543534E10,-16.800001,-59.4,-18.4,0.95141596,-21.682253,-7.6215568,-2.167451,
1.54650542E10,-16.800001,-59.4,-18.4,0.95141596,-21.682253,-7.6215568,-2.1629767,
1.54745774E10,-16.800001,-59.5,-18.4,0.95141596,-21.682253,-7.6215568,-2.157753,
1.54844846E10,-16.800001,-59.5,-18.4,0.95141596,-21.682253,-7.6215568,-2.157753,
1.54944809E10,-16.7,-59.5,-18.3,0.95141596,-21.682253,-7.6215568,-2.1440842,
1.55043615E10,-16.7,-59.5,-18.3,0.95141596,-21.682253,-7.6215568,-2.1339684,
1.55140055E10,-16.7,-59.5,-18.3,0.95141596,-21.682253,-7.6215568,-2.123956,
1.55269315E10,-16.7,-59.5,-18.3,0.95141596,-21.682253,-7.6215568,-2.115427,
1.55350067E10,-16.6,-59.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.1149669,
1.55443753E10,-16.6,-59.6,-18.2,0.95141596,-21.682253,-7.6215568,-2.1149669,
1.55543327E10,-16.6,-59.699997,-18.1,0.95141596,-21.682253,-7.6215568,-2.1135743,
1.55641528E10,-16.6,-59.699997,-18.1,0.95141596,-21.682253,-7.6215568,-2.1109774,
1.55743488E10,-16.5,-59.699997,-18.0,0.95141596,-21.682253,-7.6215568,-2.1118643,
1.55847967E10,-16.5,-59.699997,-18.0,0.95141596,-21.682253,-7.6215568,-2.1081479,
1.55943885E10,-16.5,-59.800003,-17.9,0.95141596,-21.682253,-7.6215568,-2.1063733,
1.56040776E10,-16.5,-59.800003,-17.9,0.95141596,-21.682253,-7.6215568,-2.1009536,
1.56153508E10,-16.400002,-59.800003,-17.8,0.95141596,-21.682253,-7.6215568,-2.0987005,
1.56247255E10,-16.400002,-59.800003,-17.8,0.95141596,-21.682253,-7.6215568,-2.092615,
1.56357192E10,-16.300001,-59.9,-17.7,0.95141596,-21.682253,-7.6215568,-2.0924506,
1.56444436E10,-16.300001,-59.9,-17.7,0.95141596,-21.682253,-7.6215568,-2.0875206,
1.56545024E10,-16.300001,-59.9,-17.7,0.95141596,-21.682253,-7.6215568,-2.0839975,
1.56644608E10,-16.300001,-59.9,-17.7,0.95141596,-21.682253,-7.6215568,-2.0812078,
1.5674282E10,-16.2,-60.0,-17.7,0.95141596,-21.682253,-7.6215568,-2.083245,
1.56843049E10,-16.2,-60.0,-17.7,0.95141596,-21.682253,-7.6215568,-2.0825272,
1.56946309E10,-16.1,-60.0,-17.7,0.95141596,-21.682253,-7.6215568,-2.0859973,
1.57043128E10,-16.1,-60.0,-17.7,0.95141596,-21.682253,-7.6215568,-2.0886595,
1.57145078E10,-15.999999,-60.0,-17.7,0.95141596,-21.682253,-7.6215568,-2.0951893,
1.57248594E10,-15.999999,-60.0,-17.7,0.95141596,-21.682253,-7.6215568,-2.1000104,
1.57343468E10,-15.900001,-60.0,-17.8,0.95141596,-21.682253,-7.6215568,-2.1010594,
1.57449738E10,-15.900001,-60.0,-17.8,0.95141596,-21.682253,-7.6215568,-2.1120818,
1.57543373E10,-15.8,-60.1,-17.8,0.95141596,-21.682253,-7.6215568,-2.12271,
1.57644022E10,-15.8,-60.1,-17.8,0.95141596,-21.682253,-7.6215568,-2.1294878,
1.57751112E10,-15.7,-60.1,-17.9,0.95141596,-21.682253,-7.6215568,-2.1375864,
1.57854423E10,-15.7,-60.1,-17.9,0.95141596,-21.682253,-7.6215568,-2.143808,
1.57944515E10,-15.599999,-60.199997,-17.9,0.95141596,-21.682253,-7.6215568,-2.1530318,
1.58046566E10,-15.599999,-60.199997,-17.9,0.95141596,-21.682253,-7.6215568,-2.1566465,
1.58148844E10,-15.499999,-60.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.1602697,
1.58245816E10,-15.499999,-60.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.1618638,
1.58343762E10,-15.400001,-60.300003,-18.1,0.95141596,-21.682253,-7.6215568,-2.1661537,
1.58442793E10,-15.400001,-60.300003,-18.1,0.95141596,-21.682253,-7.6215568,-2.168198,
1.58543063E10,-15.2,-60.300003,-18.1,0.95141596,-21.682253,-7.6215568,-2.176865,
1.58645801E10,-15.2,-60.300003,-18.1,0.95141596,-21.682253,-7.6215568,-2.1820965,
1.5874048E10,-15.099999,-60.4,-18.2,0.95141596,-21.682253,-7.6215568,-2.1924334,
1.58843535E10,-15.099999,-60.4,-18.2,0.95141596,-21.682253,-7.6215568,-2.2019424,
1.58940559E10,-15.0,-60.4,-18.4,0.95141596,-21.682253,-7.6215568,-2.2120385,
1.59043297E10,-15.0,-60.4,-18.4,0.95141596,-21.682253,-7.6215568,-2.2230306,
1.59145462E10,-14.9,-60.4,-18.5,0.95141596,-21.682253,-7.6215568,-2.2339644,
