stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
11.0,0.71532303,7.910211,1.72200714E10,-2.1356056,-2.246844,-2.2446194,-88.918365,-108.85978,108.85978,-88.918365,
11.0,0.71532303,7.910211,1.72301189E10,-2.1317835,-2.246844,-2.2445428,-89.36595,-109.41777,109.41777,-89.36595,
11.0,0.71532303,7.910211,1.72401971E10,-2.1239798,-2.246844,-2.2443867,-89.81354,-109.97576,109.97576,-89.81354,
11.0,0.71532303,7.910211,1.72501647E10,-2.1233184,-2.246844,-2.2443736,-90.26112,-110.53375,110.53375,-90.26112,
11.0,0.71532303,7.910211,1.7260288E10,-2.1168869,-2.2379122,-2.2354918,-90.70371,-111.09572,111.09572,-90.70371,
11.0,0.71532303,7.910211,1.72700815E10,-2.120876,-2.2379122,-2.2355714,-91.1463,-111.657684,111.657684,-91.1463,
11.0,0.71532303,7.910211,1.72800717E10,-2.1201344,-2.2379122,-2.2355566,-91.58889,-112.21965,112.21965,-91.58889,
11.0,0.71532303,7.910211,1.72900741E10,-2.1275067,-2.2379122,-2.2357042,-92.03148,-112.78162,112.78162,-92.03148,
11.0,0.71532303,7.910211,1.73000888E10,-2.130346,-2.2379122,-2.235761,-92.47407,-113.34358,113.34358,-92.47407,
11.0,0.71532303,7.910211,1.73100524E10,-2.1404655,-2.2379122,-2.2359633,-92.91666,-113.90555,113.90555,-92.91666,
11.0,0.71532303,7.910211,1.73200466E10,-2.1442497,-2.2379122,-2.236039,-93.359245,-114.467514,114.467514,-93.359245,
11.0,0.71532303,7.910211,1.73301228E10,-2.1558669,-2.2379122,-2.2362714,-93.801834,-115.02948,115.02948,-93.801834,
11.0,0.71532303,7.910211,1.73400146E10,-2.1597474,-2.2379122,-2.2363489,-94.24442,-115.591446,115.591446,-94.24442,
12.0,0.71532303,8.625534,1.76502149E10,-2.134767,-2.3043258,-2.3009346,-94.72333,-116.1228,116.1228,-94.72333,
12.0,0.71532303,8.625534,1.76600678E10,-2.1372578,-2.2889457,-2.285912,-95.19401,-116.66146,116.66146,-95.19401,
12.0,0.71532303,8.625534,1.76700846E10,-2.131705,-2.2889457,-2.285801,-95.66469,-117.20012,117.20012,-95.66469,
12.0,0.71532303,8.625534,1.7680171E10,-2.1252334,-2.2889457,-2.2856715,-96.13537,-117.73878,117.73878,-96.13537,
12.0,0.71532303,8.625534,1.7690069E10,-2.1121023,-2.2889457,-2.2854087,-96.60605,-118.277435,118.277435,-96.60605,
12.0,0.71532303,8.625534,1.77000837E10,-2.1009684,-2.2889457,-2.285186,-97.07673,-118.81609,118.81609,-97.07673,
12.0,0.71532303,8.625534,1.77100657E10,-2.0874524,-2.2889457,-2.284916,-97.54741,-119.35475,119.35475,-97.54741,
12.0,0.71532303,8.625534,1.7720193E10,-2.0813677,-2.2889457,-2.284794,-98.01809,-119.89341,119.89341,-98.01809,
12.0,0.71532303,8.625534,1.77300808E10,-2.071466,-2.2889457,-2.284596,-98.48877,-120.43207,120.43207,-98.48877,
12.0,0.71532303,8.625534,1.77401549E10,-2.0677428,-2.2889457,-2.2845216,-98.95945,-120.970726,120.970726,-98.95945,
12.0,0.71532303,8.625534,1.77500754E10,-2.0609071,-2.2889457,-2.284385,-99.43013,-121.509384,121.509384,-99.43013,
12.0,0.71532303,8.625534,1.77600061E10,-2.063201,-2.2889457,-2.2844307,-99.90081,-122.04804,122.04804,-99.90081,
12.0,0.71532303,8.625534,1.77700188E10,-2.063666,-2.2889457,-2.28444,-100.37149,-122.5867,122.5867,-100.37149,
12.0,0.71532303,8.625534,1.77800131E10,-2.0699077,-2.2889457,-2.284565,-100.84217,-123.12536,123.12536,-100.84217,
12.0,0.71532303,8.625534,1.77900298E10,-2.076294,-2.2889457,-2.2846925,-101.31285,-123.66402,123.66402,-101.31285,
12.0,0.71532303,8.625534,1.78000486E10,-2.086957,-2.3142185,-2.3096733,-101.79699,-124.190605,124.190605,-101.79699,
12.0,0.71532303,8.625534,1.7810004E10,-2.0945177,-2.3142185,-2.3098245,-102.28113,-124.71719,124.71719,-102.28113,
12.0,0.71532303,8.625534,1.78200904E10,-2.1072083,-2.3142185,-2.3100784,-102.76527,-125.24378,125.24378,-102.76527,
12.0,0.71532303,8.625534,1.78301235E10,-2.1154234,-2.3142185,-2.3102427,-103.249405,-125.77037,125.77037,-103.249405,
12.0,0.71532303,8.625534,1.78400522E10,-2.1259942,-2.3142185,-2.3104541,-103.73354,-126.29696,126.29696,-103.73354,
12.0,0.71532303,8.625534,1.78503229E10,-2.1315575,-2.3142185,-2.3105652,-104.21768,-126.82355,126.82355,-104.21768,
12.0,0.71532303,8.625534,1.78600243E10,-2.1368995,-2.3142185,-2.310672,-104.70182,-127.350136,127.350136,-104.70182,
12.0,0.71532303,8.625534,1.7870295E10,-2.1378212,-2.3142185,-2.3106906,-105.18596,-127.876724,127.876724,-105.18596,
13.0,0.71532303,9.3408575,1.82301409E10,-2.0591118,-2.271384,-2.2671385,-105.6471,-128.42357,128.42357,-105.6471,
13.0,0.71532303,9.3408575,1.82407516E10,-2.0634592,-2.271384,-2.2672255,-106.108246,-128.97041,128.97041,-106.108246,
13.0,0.71532303,9.3408575,1.82503117E10,-2.0647602,-2.271384,-2.2672515,-106.56939,-129.51726,129.51726,-106.56939,
13.0,0.71532303,9.3408575,1.82600909E10,-2.0698245,-2.271384,-2.2673528,-107.03053,-130.0641,130.0641,-107.03053,
13.0,0.71532303,9.3408575,1.82700401E10,-2.0697896,-2.271384,-2.267352,-107.49168,-130.61095,130.61095,-107.49168,
13.0,0.71532303,9.3408575,1.82801633E10,-2.0724452,-2.271384,-2.2674053,-107.95282,-131.15779,131.15779,-107.95282,
13.0,0.71532303,9.3408575,1.8290047E10,-2.0738022,-2.271384,-2.2674325,-108.41396,-131.70464,131.70464,-108.41396,
13.0,0.71532303,9.3408575,1.83002788E10,-2.0780294,-2.271384,-2.2675169,-108.87511,-132.25148,132.25148,-108.87511,
13.0,0.71532303,9.3408575,1.83100621E10,-2.0824747,-2.271384,-2.2676058,-109.33625,-132.79832,132.79832,-109.33625,
13.0,0.71532303,9.3408575,1.83202877E10,-2.087786,-2.271384,-2.267712,-109.79739,-133.34517,133.34517,-109.79739,
13.0,0.71532303,9.3408575,1.83301222E10,-2.0963583,-2.271384,-2.2678835,-110.25854,-133.89201,133.89201,-110.25854,
13.0,0.71532303,9.3408575,1.83419576E10,-2.107882,-2.2661202,-2.2629554,-110.7168,-134.44127,134.44127,-110.7168,
13.0,0.71532303,9.3408575,1.83501455E10,-2.1208167,-2.2661202,-2.263214,-111.17506,-134.99052,134.99052,-111.17506,
13.0,0.71532303,9.3408575,1.8360023E10,-2.1356335,-2.2661202,-2.2635105,-111.633316,-135.53978,135.53978,-111.633316,
13.0,0.71532303,9.3408575,1.83700787E10,-2.1486373,-2.2661202,-2.2637706,-112.091576,-136.08904,136.08904,-112.091576,
13.0,0.71532303,9.3408575,1.83800443E10,-2.1599538,-2.2661202,-2.2639968,-112.549835,-136.63829,136.63829,-112.549835,
13.0,0.71532303,9.3408575,1.83900713E10,-2.1698859,-2.2661202,-2.2641954,-113.008095,-137.18755,137.18755,-113.008095,
13.0,0.71532303,9.3408575,1.84000737E10,-2.1789231,-2.2661202,-2.2643762,-113.466354,-137.7368,137.7368,-113.466354,
14.0,0.71532303,10.05618,1.87400786E10,-2.1174881,-2.3643188,-2.3593822,-113.97626,-138.23848,138.23848,-113.97626,
14.0,0.71532303,10.05618,1.87502735E10,-2.108747,-2.3643188,-2.3592074,-114.48616,-138.74016,138.74016,-114.48616,
14.0,0.71532303,10.05618,1.87601101E10,-2.1070766,-2.3643188,-2.359174,-114.99606,-139.24184,139.24184,-114.99606,
14.0,0.71532303,10.05618,1.87701391E10,-2.103235,-2.3643188,-2.3590972,-115.50597,-139.74352,139.74352,-115.50597,
14.0,0.71532303,10.05618,1.87800617E10,-2.1026049,-2.3643188,-2.3590846,-116.01587,-140.2452,140.2452,-116.01587,
14.0,0.71532303,10.05618,1.87900498E10,-2.0957656,-2.3643188,-2.3589478,-116.52577,-140.74687,140.74687,-116.52577,
14.0,0.71532303,10.05618,1.88001178E10,-2.088955,-2.3643188,-2.3588116,-117.035675,-141.24855,141.24855,-117.035675,
14.0,0.71532303,10.05618,1.88101652E10,-2.0817177,-2.3643188,-2.358667,-117.54558,-141.75023,141.75023,-117.54558,
14.0,0.71532303,10.05618,1.88200571E10,-2.0813644,-2.3643188,-2.3586597,-118.05548,-142.2519,142.2519,-118.05548,
14.0,0.71532303,10.05618,1.8830078E10,-2.0801122,-2.3643188,-2.3586347,-118.565384,-142.75359,142.75359,-118.565384,
14.0,0.71532303,10.05618,1.88400558E10,-2.0835552,-2.3643188,-2.3587036,-119.07529,-143.25526,143.25526,-119.07529,
14.0,0.71532303,10.05618,1.88503101E10,-2.0860417,-2.3643188,-2.3587532,-119.58519,-143.75694,143.75694,-119.58519,
14.0,0.71532303,10.05618,1.88601078E10,-2.0932798,-2.3643188,-2.3588982,-120.09509,-144.25862,144.25862,-120.09509,
14.0,0.71532303,10.05618,1.88701041E10,-2.096492,-2.3727555,-2.3672302,-120.60921,-144.75598,144.75598,-120.60921,
14.0,0.71532303,10.05618,1.88800553E10,-2.101019,-2.3727555,-2.3673208,-121.12332,-145.25334,145.25334,-121.12332,
14.0,0.71532303,10.05618,1.88903178E10,-2.1035342,-2.3727555,-2.367371,-121.637436,-145.7507,145.7507,-121.637436,
14.0,0.71532303,10.05618,1.89001503E10,-2.1035342,-2.3727555,-2.367371,-122.15155,-146.24806,146.24806,-122.15155,
15.0,0.71532303,10.771503,1.92402534E10,-2.1639254,-2.2864015,-2.283952,-122.62086,-146.78792,146.78792,-122.62086,
15.0,0.71532303,10.771503,1.92505836E10,-2.1601694,-2.2864015,-2.283877,-123.090164,-147.32777,147.32777,-123.090164,
15.0,0.71532303,10.771503,1.92600105E10,-2.15892,-2.2864015,-2.2838519,-123.55947,-147.86763,147.86763,-123.55947,
15.0,0.71532303,10.771503,1.92700416E10,-2.1580062,-2.2773054,-2.2749193,-124.02385,-148.41173,148.41173,-124.02385,
15.0,0.71532303,10.771503,1.92800604E10,-2.1598577,-2.2773054,-2.2749565,-124.48823,-148.95583,148.95583,-124.48823,
15.0,0.71532303,10.771503,1.92900874E10,-2.1605785,-2.2773054,-2.2749708,-124.95261,-149.49992,149.49992,-124.95261,
15.0,0.71532303,10.771503,1.93000264E10,-2.1605167,-2.2773054,-2.2749696,-125.416985,-150.04402,150.04402,-125.416985,
15.0,0.71532303,10.771503,1.93100063E10,-2.1628206,-2.2773054,-2.2750156,-125.88136,-150.58812,150.58812,-125.88136,
15.0,0.71532303,10.771503,1.93200189E10,-2.1650443,-2.2773054,-2.2750602,-126.34574,-151.13222,151.13222,-126.34574,
15.0,0.71532303,10.771503,1.93301258E10,-2.1703115,-2.2773054,-2.2751656,-126.81012,-151.67632,151.67632,-126.81012,
15.0,0.71532303,10.771503,1.93400381E10,-2.173459,-2.2773054,-2.2752285,-127.2745,-152.22041,152.22041,-127.2745,
15.0,0.71532303,10.771503,1.93503355E10,-2.1833746,-2.2773054,-2.2754269,-127.73888,-152.76451,152.76451,-127.73888,
15.0,0.71532303,10.771503,1.9359998E10,-2.1955976,-2.2773054,-2.2756712,-128.20325,-153.30861,153.30861,-128.20325,
15.0,0.71532303,10.771503,1.93700987E10,-2.2090087,-2.2773054,-2.2759395,-128.66762,-153.8527,153.8527,-128.66762,
15.0,0.71532303,10.771503,1.93800438E10,-2.2155404,-2.2773054,-2.27607,-129.13199,-154.3968,154.3968,-129.13199,
15.0,0.71532303,10.771503,1.93901957E10,-2.2237842,-2.2773054,-2.2762349,-129.59636,-154.9409,154.9409,-129.59636,
15.0,0.71532303,10.771503,1.9400108E10,-2.2267559,-2.2773054,-2.2762945,-130.06073,-155.485,155.485,-130.06073,
15.0,0.71532303,10.771503,1.94101412E10,-2.2304993,-2.3301523,-2.3281593,-130.55319,-156.00381,156.00381,-130.55319,
15.0,0.71532303,10.771503,1.94200678E10,-2.2304,-2.3301523,-2.3281572,-131.04565,-156.52263,156.52263,-131.04565,
15.0,0.71532303,10.771503,1.94300928E10,-2.2322469,-2.3301523,-2.3281941,-131.53812,-157.04144,157.04144,-131.53812,
16.0,0.71532303,11.486826,1.9770368E10,-2.149461,-2.3797824,-2.375176,-132.05571,-157.53519,157.53519,-132.05571,
16.0,0.71532303,11.486826,1.97825147E10,-2.1517332,-2.3797824,-2.3752215,-132.5733,-158.02893,158.02893,-132.5733,
16.0,0.71532303,11.486826,1.97957714E10,-2.1557043,-2.3797824,-2.375301,-133.0909,-158.52267,158.52267,-133.0909,
16.0,0.71532303,11.486826,1.98100439E10,-2.155109,-2.3549063,-2.3509104,-133.59605,-159.02913,159.02913,-133.59605,
16.0,0.71532303,11.486826,1.98200689E10,-2.1546543,-2.3549063,-2.3509014,-134.10121,-159.53558,159.53558,-134.10121,
16.0,0.71532303,11.486826,1.98300713E10,-2.1527636,-2.3549063,-2.3508635,-134.60637,-160.04204,160.04204,-134.60637,
16.0,0.71532303,11.486826,1.98400758E10,-2.156225,-2.3549063,-2.3509326,-135.11153,-160.5485,160.5485,-135.11153,
16.0,0.71532303,11.486826,1.98504325E10,-2.1575303,-2.3549063,-2.3509588,-135.61668,-161.05495,161.05495,-135.61668,
16.0,0.71532303,11.486826,1.98601544E10,-2.163288,-2.3549063,-2.351074,-136.12184,-161.5614,161.5614,-136.12184,
16.0,0.71532303,11.486826,1.98700872E10,-2.1681633,-2.3549063,-2.3511715,-136.627,-162.06786,162.06786,-136.627,
16.0,0.71532303,11.486826,1.98800732E10,-2.1755128,-2.3549063,-2.3513184,-137.13216,-162.57431,162.57431,-137.13216,
16.0,0.71532303,11.486826,1.98900879E10,-2.1816454,-2.3549063,-2.3514411,-137.63731,-163.08076,163.08076,-137.63731,
16.0,0.71532303,11.486826,1.99000945E10,-2.1867442,-2.3549063,-2.3515432,-138.14247,-163.58722,163.58722,-138.14247,
16.0,0.71532303,11.486826,1.99100559E10,-2.190052,-2.3549063,-2.3516092,-138.64763,-164.09367,164.09367,-138.64763,
16.0,0.71532303,11.486826,1.99200932E10,-2.1938589,-2.3549063,-2.3516853,-139.15279,-164.60013,164.60013,-139.15279,
17.0,0.71532303,12.202149,2.02300989E10,-2.191123,-2.3025012,-2.3002737,-139.63072,-165.13235,165.13235,-139.63072,
17.0,0.71532303,12.202149,2.02401014E10,-2.1835856,-2.3025012,-2.300123,-140.10866,-165.66458,165.66458,-140.10866,
17.0,0.71532303,12.202149,2.02501816E10,-2.1792002,-2.3025012,-2.3000352,-140.5866,-166.19681,166.19681,-140.5866,
17.0,0.71532303,12.202149,2.02600407E10,-2.17384,-2.3025012,-2.299928,-141.06453,-166.72903,166.72903,-141.06453,
17.0,0.71532303,12.202149,2.02701435E10,-2.170587,-2.3025012,-2.2998629,-141.54247,-167.26126,167.26126,-141.54247,
17.0,0.71532303,12.202149,2.0280107E10,-2.1651895,-2.3025012,-2.2997549,-142.0204,-167.79349,167.79349,-142.0204,
17.0,0.71532303,12.202149,2.02900972E10,-2.162492,-2.3025012,-2.299701,-142.49834,-168.32571,168.32571,-142.49834,
17.0,0.71532303,12.202149,2.03003433E10,-2.1575954,-2.3025012,-2.299603,-142.97627,-168.85794,168.85794,-142.97627,
17.0,0.71532303,12.202149,2.03101102E10,-2.1561089,-2.3025012,-2.2995734,-143.45421,-169.39017,169.39017,-143.45421,
17.0,0.71532303,12.202149,2.03200532E10,-2.1560462,-2.3025012,-2.299572,-143.93214,-169.9224,169.9224,-143.93214,
17.0,0.71532303,12.202149,2.03300352E10,-2.1580458,-2.3025012,-2.299612,-144.41008,-170.45462,170.45462,-144.41008,
17.0,0.71532303,12.202149,2.03400274E10,-2.1565907,-2.3025012,-2.299583,-144.88802,-170.98685,170.98685,-144.88802,
17.0,0.71532303,12.202149,2.03521905E10,-2.1623838,-2.3166618,-2.3135762,-145.37344,-171.51225,171.51225,-145.37344,
17.0,0.71532303,12.202149,2.03700613E10,-2.167152,-2.3166618,-2.3136716,-145.85887,-172.03766,172.03766,-145.85887,
17.0,0.71532303,12.202149,2.03800207E10,-2.1832926,-2.3166618,-2.3139944,-146.3443,-172.56306,172.56306,-146.3443,
17.0,0.71532303,12.202149,2.03900826E10,-2.1957588,-2.3166618,-2.3142438,-146.82973,-173.08847,173.08847,-146.82973,
17.0,0.71532303,12.202149,2.04000686E10,-2.2041783,-2.3166618,-2.314412,-147.31516,-173.61388,173.61388,-147.31516,
17.0,0.71532303,12.202149,2.04101837E10,-2.2152517,-2.3166618,-2.3146336,-147.80058,-174.13928,174.13928,-147.80058,
17.0,0.71532303,12.202149,2.04200366E10,-2.219798,-2.3166618,-2.3147244,-148.28601,-174.66469,174.66469,-148.28601,
18.0,0.71532303,12.917473,2.07301325E10,-2.1525075,-2.3410587,-2.3372877,-148.7841,-175.1781,175.1781,-148.7841,
18.0,0.71532303,12.917473,2.07401062E10,-2.1533105,-2.3410587,-2.3373039,-149.2822,-175.69151,175.69151,-149.2822,
18.0,0.71532303,12.917473,2.0750082E10,-2.1474204,-2.3386421,-2.3348176,-149.77905,-176.20612,176.20612,-149.77905,
18.0,0.71532303,12.917473,2.07600148E10,-2.1439762,-2.3386421,-2.3347487,-150.27591,-176.72072,176.72072,-150.27591,
18.0,0.71532303,12.917473,2.07700767E10,-2.137101,-2.3386421,-2.3346114,-150.77277,-177.23532,177.23532,-150.77277,
18.0,0.71532303,12.917473,2.07800074E10,-2.1332722,-2.3386421,-2.3345346,-151.26962,-177.74992,177.74992,-151.26962,
18.0,0.71532303,12.917473,2.07900426E10,-2.1277778,-2.3386421,-2.3344247,-151.76648,-178.26453,178.26453,-151.76648,
18.0,0.71532303,12.917473,2.08001249E10,-2.1285233,-2.3386421,-2.3344398,-152.26334,-178.77913,178.77913,-152.26334,
18.0,0.71532303,12.917473,2.08100065E10,-2.1239135,-2.3386421,-2.3343475,-152.7602,-179.29373,179.29373,-152.7602,
18.0,0.71532303,12.917473,2.08200643E10,-2.126136,-2.3386421,-2.334392,-153.25705,-179.80833,179.80833,-153.25705,
18.0,0.71532303,12.917473,2.08303903E10,-2.1212416,-2.3386421,-2.334294,-153.7539,-180.32294,180.32294,-153.7539,
18.0,0.71532303,12.917473,2.08400282E10,-2.117019,-2.3386421,-2.3342097,-154.25076,-180.83754,180.83754,-154.25076,
18.0,0.71532303,12.917473,2.08501187E10,-2.114012,-2.3386421,-2.3341496,-154.74762,-181.35214,181.35214,-154.74762,
18.0,0.71532303,12.917473,2.08600023E10,-2.1183548,-2.3386421,-2.3342364,-155.24448,-181.86674,181.86674,-155.24448,
18.0,0.71532303,12.917473,2.08702321E10,-2.1190224,-2.3386421,-2.3342497,-155.74133,-182.38135,182.38135,-155.74133,
18.0,0.71532303,12.917473,2.0880042E10,-2.123247,-2.3386421,-2.3343341,-156.23819,-182.89595,182.89595,-156.23819,
18.0,0.71532303,12.917473,2.08900792E10,-2.1274145,-2.3440168,-2.3396847,-156.73781,-183.40788,183.40788,-156.73781,
18.0,0.71532303,12.917473,2.09001124E10,-2.1368535,-2.3440168,-2.3398736,-157.23743,-183.91982,183.91982,-157.23743,
18.0,0.71532303,12.917473,2.09100288E10,-2.1428819,-2.3440168,-2.3399942,-157.73705,-184.43175,184.43175,-157.73705,
18.0,0.71532303,12.917473,2.09200189E10,-2.1529644,-2.3440168,-2.3401957,-158.23666,-184.94368,184.94368,-158.23666,
18.0,0.71532303,12.917473,2.09300357E10,-2.158203,-2.3440168,-2.3403006,-158.73628,-185.45561,185.45561,-158.73628,
18.0,0.71532303,12.917473,2.09400402E10,-2.1607707,-2.3440168,-2.3403518,-159.2359,-185.96754,185.96754,-159.2359,
18.0,0.71532303,12.917473,2.09505915E10,-2.1632926,-2.3440168,-2.3404024,-159.73552,-186.47948,186.47948,-159.73552,
18.0,0.71532303,12.917473,2.09600676E10,-2.1686003,-2.3440168,-2.3405085,-160.23514,-186.99141,186.99141,-160.23514,
19.0,0.71532303,13.632795,2.13300941E10,-2.1251302,-2.3061502,-2.3025298,-160.71501,-187.52188,187.52188,-160.71501,
19.0,0.71532303,13.632795,2.13400576E10,-2.1269674,-2.3061502,-2.3025665,-161.19489,-188.05235,188.05235,-161.19489,
19.0,0.71532303,13.632795,2.13501297E10,-2.1295362,-2.3061502,-2.302618,-161.67476,-188.58282,188.58282,-161.67476,
19.0,0.71532303,13.632795,2.13600481E10,-2.1325014,-2.3061502,-2.3026772,-162.15463,-189.1133,189.1133,-162.15463,
19.0,0.71532303,13.632795,2.13700997E10,-2.138103,-2.3061502,-2.3027892,-162.6345,-189.64377,189.64377,-162.6345,
19.0,0.71532303,13.632795,2.1381077E10,-2.1432185,-2.3061502,-2.3028915,-163.11438,-190.17424,190.17424,-163.11438,
19.0,0.71532303,13.632795,2.13900718E10,-2.149909,-2.3061502,-2.3030255,-163.59425,-190.70471,190.70471,-163.59425,
19.0,0.71532303,13.632795,2.1400064E10,-2.1530676,-2.3061502,-2.3030887,-164.07413,-191.23518,191.23518,-164.07413,
19.0,0.71532303,13.632795,2.14100541E10,-2.1610477,-2.3061502,-2.3032482,-164.554,-191.76566,191.76566,-164.554,
19.0,0.71532303,13.632795,2.14200033E10,-2.1687245,-2.2639644,-2.2620597,-165.01108,-192.3159,192.3159,-165.01108,
19.0,0.71532303,13.632795,2.14310298E10,-2.1816,-2.2639644,-2.2623172,-165.46815,-192.86615,192.86615,-165.46815,
19.0,0.71532303,13.632795,2.14400614E10,-2.1936402,-2.2639644,-2.262558,-165.92523,-193.4164,193.4164,-165.92523,
19.0,0.71532303,13.632795,2.14501048E10,-2.209495,-2.2639644,-2.262875,-166.38231,-193.96664,193.96664,-166.38231,
19.0,0.71532303,13.632795,2.14599844E10,-2.2228298,-2.2639644,-2.2631416,-166.83939,-194.51689,194.51689,-166.83939,
19.0,0.71532303,13.632795,2.14700687E10,-2.2357326,-2.2639644,-2.2633998,-167.29646,-195.06714,195.06714,-167.29646,
20.0,0.71532303,14.348119,2.18201293E10,-2.1454804,-2.1729789,-2.1724288,-167.70164,-195.65663,195.65663,-167.70164,
20.0,0.71532303,14.348119,2.18301174E10,-2.140788,-2.1729789,-2.1723351,-168.10683,-196.24612,196.24612,-168.10683,
20.0,0.71532303,14.348119,2.1840044E10,-2.1398902,-2.1729789,-2.172317,-168.51201,-196.83562,196.83562,-168.51201,
20.0,0.71532303,14.348119,2.18500731E10,-2.1383095,-2.1729789,-2.1722856,-168.91719,-197.42511,197.42511,-168.91719,
20.0,0.71532303,14.348119,2.18600264E10,-2.1405878,-2.1729789,-2.172331,-169.32237,-198.0146,198.0146,-169.32237,
20.0,0.71532303,14.348119,2.18700739E10,-2.1413727,-2.1729789,-2.1723468,-169.72755,-198.6041,198.6041,-169.72755,
20.0,0.71532303,14.348119,2.18800456E10,-2.141725,-2.1729789,-2.1723537,-170.13274,-199.19359,199.19359,-170.13274,
20.0,0.71532303,14.348119,2.18900562E10,-2.1440074,-2.1729789,-2.1723995,-170.53792,-199.78308,199.78308,-170.53792,
20.0,0.71532303,14.348119,2.19000955E10,-2.1469934,-2.1729789,-2.1724591,-170.9431,-200.37257,200.37257,-170.9431,
20.0,0.71532303,14.348119,2.19100918E10,-2.1516669,-2.1729789,-2.1725526,-171.34828,-200.96207,200.96207,-171.34828,
20.0,0.71532303,14.348119,2.19200143E10,-2.1552181,-2.1729789,-2.1726236,-171.75346,-201.55156,201.55156,-171.75346,
20.0,0.71532303,14.348119,2.19300475E10,-2.1625834,-2.1729789,-2.172771,-172.15865,-202.14105,202.14105,-172.15865,
20.0,0.71532303,14.348119,2.1940052E10,-2.1694834,-2.1729789,-2.172909,-172.56383,-202.73055,202.73055,-172.56383,
20.0,0.71532303,14.348119,2.19500974E10,-2.1752377,-2.1729789,-2.173024,-172.96901,-203.32004,203.32004,-172.96901,
20.0,0.71532303,14.348119,2.19600343E10,-2.1778011,-2.1748319,-2.1748912,-173.37529,-203.90878,203.90878,-173.37529,
20.0,0.71532303,14.348119,2.1970174E10,-2.1795137,-2.1748319,-2.1749256,-173.78157,-204.49753,204.49753,-173.78157,
20.0,0.71532303,14.348119,2.19801047E10,-2.1792774,-2.1748319,-2.1749208,-174.18785,-205.08627,205.08627,-174.18785,
20.0,0.71532303,14.348119,2.19901768E10,-2.1781416,-2.1748319,-2.1748981,-174.59413,-205.67502,205.67502,-174.59413,
20.0,0.71532303,14.348119,2.20001853E10,-2.176644,-2.1748319,-2.174868,-175.00041,-206.26376,206.26376,-175.00041,
21.0,0.71532303,15.063441,2.23507784E10,-2.1332753,-2.1469924,-2.146718,-175.39015,-206.86359,206.86359,-175.39015,
21.0,0.71532303,15.063441,2.23600865E10,-2.1332753,-2.1075268,-2.1080418,-175.75592,-207.47832,207.47832,-175.75592,
21.0,0.71532303,15.063441,2.23700828E10,-2.130623,-2.1075268,-2.1079886,-176.12169,-208.09305,208.09305,-176.12169,
21.0,0.71532303,15.063441,2.23800525E10,-2.1298926,-2.1075268,-2.107974,-176.48746,-208.70778,208.70778,-176.48746,
21.0,0.71532303,15.063441,2.23900508E10,-2.1322958,-2.1075268,-2.1080222,-176.85323,-209.32251,209.32251,-176.85323,
21.0,0.71532303,15.063441,2.24000676E10,-2.1320722,-2.1075268,-2.1080177,-177.219,-209.93724,209.93724,-177.219,
21.0,0.71532303,15.063441,2.2410111E10,-2.1383066,-2.1075268,-2.1081424,-177.58476,-210.55197,210.55197,-177.58476,
21.0,0.71532303,15.063441,2.24200827E10,-2.1428196,-2.1075268,-2.1082327,-177.95053,-211.1667,211.1667,-177.95053,
21.0,0.71532303,15.063441,2.24301015E10,-2.1527433,-2.1075268,-2.108431,-178.3163,-211.78143,211.78143,-178.3163,
21.0,0.71532303,15.063441,2.24400015E10,-2.1576402,-2.1075268,-2.108529,-178.68207,-212.39616,212.39616,-178.68207,
21.0,0.71532303,15.063441,2.24501064E10,-2.1668718,-2.1075268,-2.1087136,-179.04784,-213.0109,213.0109,-179.04784,
21.0,0.71532303,15.063441,2.24599982E10,-2.1688218,-2.1075268,-2.1087527,-179.4136,-213.62563,213.62563,-179.4136,
21.0,0.71532303,15.063441,2.24700518E10,-2.1747224,-2.1075268,-2.1088707,-179.77937,-214.24036,214.24036,-179.77937,
