Gravity
t,gx,gy,gz
1.58000845E10,-0.16174188,6.484161,7.3552623,
1.58100705E10,-0.21298677,6.4458137,7.387593,
1.58201743E10,-0.26720572,6.411432,7.4156947,
1.5830101E10,-0.31645885,6.3801255,7.4407153,
1.58400307E10,-0.35604385,6.349425,7.465148,
1.58500803E10,-0.38197497,6.3163023,7.4919167,
1.58600468E10,-0.39255878,6.2759557,7.5252028,
1.58700995E10,-0.38747388,6.226058,7.5667996,
1.58800394E10,-0.36758682,6.167225,7.615813,
1.58900828E10,-0.33917937,6.1071844,7.665353,
1.59002993E10,-0.30170637,6.042588,7.717933,
1.59100733E10,-0.2676967,5.9867234,7.7625947,
1.59200645E10,-0.23606545,5.9372606,7.8015127,
1.59309107E10,-0.21196708,5.898409,7.831618,
1.5940096E10,-0.19220775,5.8684025,7.8546357,
1.59516744E10,-0.17648733,5.8464775,7.871337,
1.59600865E10,-0.1587788,5.8318844,7.8825316,
1.59727176E10,-0.1394437,5.8198967,7.891752,
1.59901522E10,-0.10705241,5.8076396,7.901282,
1.60001649E10,-0.103229925,5.805166,7.9031506,
1.60102185E10,-0.107302,5.8048773,7.903308,
1.60200561E10,-0.11672829,5.8044066,7.9035206,
1.60302408E10,-0.1279818,5.8024383,7.9047914,
1.60400845E10,-0.13858518,5.8003335,7.9061575,
1.60506173E10,-0.14580432,5.7992363,7.9068317,
1.6060033E10,-0.14594036,5.7991924,7.906862,
1.60700621E10,-0.13901392,5.8004284,7.90608,
1.60800348E10,-0.12874722,5.8024087,7.9048004,
1.60900731E10,-0.11557737,5.8033123,7.90434,
1.6100694E10,-0.097464204,5.8029346,7.9048615,
1.61101036E10,-0.07543825,5.8047357,7.90378,
1.61201787E10,-0.05404694,5.8142447,7.896963,
1.61301627E10,-0.035665482,5.8330984,7.8831515,
1.61400678E10,-0.01674509,5.858588,7.8642898,
1.61501768E10,0.005321926,5.88534,7.844306,
1.61601464E10,0.034499504,5.9136987,7.822874,
1.61702984E10,0.067831285,5.9427986,7.8005724,
1.61800499E10,0.10092662,5.970909,7.778718,
1.61934418E10,0.12572671,5.994281,7.7603593,
1.62100562E10,0.1318132,6.014054,7.7449446,
1.62200525E10,0.11104353,6.0131917,7.7459397,
1.6230101E10,0.08100436,6.0029445,7.754256,
1.6240126E10,0.04543825,5.984812,7.76855,
1.62503516E10,0.008548048,5.96251,7.785806,
1.62600233E10,-0.021005817,5.9360394,7.8059835,
1.62701476E10,-0.031647332,5.904218,7.8300447,
1.62800773E10,-0.016818741,5.86281,7.8611426,
1.62901443E10,0.019769115,5.810544,7.8998475,
1.63001446E10,0.06474486,5.755381,7.939886,
1.63102577E10,0.10583704,5.7072296,7.9741273,
1.63200614E10,0.13487332,5.6751738,7.9965367,
1.63300803E10,0.14805809,5.6627903,8.005077,
1.63400438E10,0.14719912,5.664455,8.003916,
1.63526195E10,0.13916473,5.669891,8.000211,
1.63609385E10,0.13023703,5.673268,7.997966,
1.63701238E10,0.12678792,5.671094,7.999563,
1.63800504E10,0.13153993,5.665378,8.003535,
1.63900611E10,0.14280923,5.661973,8.005751,
1.64001106E10,0.15479162,5.663465,8.004474,
1.64100116E10,0.16306496,5.671789,7.998413,
1.64200847E10,0.165082,5.6840816,7.98964,
1.64300831E10,0.1610409,5.697266,7.9803267,
1.64401009E10,0.15349136,5.707674,7.973035,
1.64500255E10,0.1477518,5.7136817,7.9688396,
1.64601446E10,0.14547434,5.7154155,7.967638,
1.64700477E10,0.14623831,5.7091994,7.9720793,
1.64802212E10,0.15220425,5.6936607,7.9830728,
1.64900506E10,0.15946372,5.677282,7.994588,
1.650163E10,0.15606019,5.6655645,8.002963,
1.65101855E10,0.131996,5.663269,8.00502,
1.6520106E10,0.08196721,5.674145,7.9979844,
1.65301238E10,0.0050818333,5.688971,7.987864,
1.65400566E10,-0.080011114,5.7066045,7.9748764,
1.65501686E10,-0.16575433,5.725524,7.9599805,
1.65600614E10,-0.2353763,5.74536,7.9439178,
1.65704131E10,-0.29444677,5.768228,7.925354,
1.65800929E10,-0.34530967,5.7912025,7.906524,
1.65901865E10,-0.39421502,5.810312,7.8902006,
1.66000947E10,-0.43577757,5.8255734,7.8767495,
1.66100982E10,-0.47075567,5.837706,7.8657465,
1.66200422E10,-0.50031656,5.8484397,7.8559422,
1.66301204E10,-0.5250554,5.857227,7.847777,
1.66400778E10,-0.54389995,5.8639894,7.8414407,
1.66509414E10,-0.5543506,5.8715076,7.8350806,
1.66600868E10,-0.55926996,5.882766,7.826281,
1.66700462E10,-0.5581582,5.8982525,7.8146954,
1.66801459E10,-0.54700524,5.9116235,7.8053756,
1.66900777E10,-0.52207243,5.922281,7.7990017,
1.67002419E10,-0.48941317,5.927856,7.796883,
1.67101583E10,-0.4557884,5.9268284,7.799702,
1.67200471E10,-0.43386036,5.916148,7.809055,
1.67300516E10,-0.4190277,5.8902016,7.829452,
1.6740053E10,-0.3976834,5.8470078,7.8628707,
1.67501435E10,-0.36342224,5.789602,7.906885,
1.67602104E10,-0.3199379,5.721495,7.9581733,
1.6770047E10,-0.27428237,5.6420536,8.016383,
1.67803003E10,-0.23487434,5.5520287,8.0802355,
1.67900559E10,-0.20571533,5.4496665,8.150411,
1.6800255E10,-0.1894719,5.3394747,8.223412,
1.68100628E10,-0.1872627,5.2201524,8.299719,
1.68200151E10,-0.199387,5.1000834,8.373755,
1.68300759E10,-0.21971448,4.98187,8.444115,
1.68400251E10,-0.24084976,4.8690605,8.509091,
1.68501023E10,-0.2600801,4.7708683,8.563969,
1.68600269E10,-0.2816538,4.6864004,8.609803,
1.68700549E10,-0.30876842,4.616978,8.646303,
1.68800317E10,-0.3401178,4.5583467,8.676185,
1.68903301E10,-0.37033582,4.5048733,8.702837,
1.69001247E10,-0.39283043,4.450178,8.729947,
1.69100913E10,-0.399622,4.39151,8.759299,
1.69199913E10,-0.38888898,4.329051,8.790817,
1.69300613E10,-0.36824617,4.2639985,8.823441,
1.69400955E10,-0.35018823,4.206667,8.85165,
1.69501153E10,-0.33812723,4.1562104,8.875921,
1.69601096E10,-0.33069867,4.1105866,8.897421,
1.69700905E10,-0.32685572,4.0745196,8.914137,
1.69826877E10,-0.3236942,4.050948,8.924989,
1.69961984E10,-0.31112683,4.056966,8.922702,
1.70103767E10,-0.30319515,4.0820694,8.911519,
1.70200617E10,-0.2940199,4.1185446,8.895028,
1.70302188E10,-0.28061977,4.159996,8.876152,
1.70400625E10,-0.26378188,4.2052593,8.855315,
1.70502113E10,-0.25032544,4.256494,8.831194,
1.70600212E10,-0.24720557,4.3120823,8.804273,
1.7070081E10,-0.25118762,4.3741846,8.773472,
1.70800282E10,-0.25394115,4.4309745,8.744848,
1.70900777E10,-0.24228156,4.4708076,8.724882,
1.71002122E10,-0.19783407,4.506198,8.70778,
1.71100744E10,-0.1457802,4.545887,8.688155,
1.7120126E10,-0.097337656,4.5964994,8.662165,
1.7130111E10,-0.060583796,4.658411,8.629364,
1.7140053E10,-0.036914602,4.7294497,8.590771,
1.71502838E10,-0.027097851,4.7947273,8.554545,
1.71601859E10,-0.023542788,4.856553,8.5196085,
1.71700419E10,-0.021167729,4.9121585,8.487676,
1.71803443E10,-0.018646687,4.954789,8.462867,
1.71900928E10,-0.014064328,4.994666,8.439402,
1.72003553E10,-0.0073470017,5.0306025,8.418039,
1.72100628E10,-1.3444003E-5,5.0647845,8.39752,
1.72200714E10,0.006754735,5.097655,8.377605,
1.72301189E10,0.014691081,5.1206365,8.363567,
1.72401971E10,0.03263006,5.13616,8.353992,
1.72501647E10,0.06281418,5.140939,8.35088,
1.7260288E10,0.10325141,5.135623,8.353748,
1.72700815E10,0.15090938,5.120999,8.361996,
1.72800717E10,0.2029726,5.0977097,8.375114,
1.72900741E10,0.25846228,5.065165,8.393312,
1.73000888E10,0.3149949,5.023742,8.416245,
1.73100524E10,0.37230712,4.972802,8.444112,
1.73200466E10,0.4262335,4.9164615,8.474499,
1.73301228E10,0.46807718,4.8656673,8.501562,
1.73400146E10,0.4951609,4.826899,8.522103,
1.73502464E10,0.5058249,4.8018646,8.535609,
1.73600215E10,0.503473,4.7860045,8.544651,
1.73700383E10,0.4933424,4.7725415,8.552769,
1.73801206E10,0.48103288,4.7583942,8.561349,
1.73900268E10,0.47087288,4.7382283,8.57309,
1.74000128E10,0.46566543,4.7062025,8.590996,
1.74101238E10,0.46626282,4.6556764,8.618449,
1.74201917E10,0.47176397,4.591068,8.6527405,
1.7430145E10,0.47536287,4.507971,8.696126,
1.74400266E10,0.46947008,4.430029,8.736408,
1.74502277E10,0.44670543,4.3508368,8.777304,
1.74602854E10,0.41036192,4.287936,8.809972,
1.7470294E10,0.36603704,4.244008,8.833165,
1.74815478E10,0.3160027,4.2171564,8.847945,
1.74900634E10,0.2601129,4.2091355,8.853581,
1.75000494E10,0.20647052,4.2198052,8.8499155,
1.75100805E10,0.15651932,4.2440257,8.839351,
1.75200317E10,0.108100824,4.280456,8.8224945,
1.75300547E10,0.06782047,4.322823,8.802216,
1.75400591E10,0.0325906,4.371293,8.778446,
1.75501988E10,-0.0035329964,4.4282885,8.749893,
1.75600415E10,-0.041082975,4.4879885,8.719327,
1.75701115E10,-0.08306597,4.547307,8.688239,
1.75800545E10,-0.11909955,4.600672,8.6596775,
1.75902577E10,-0.13857612,4.645785,8.635269,
1.76002478E10,-0.13508652,4.680778,8.6164055,
1.761007E10,-0.107226886,4.7057743,8.603172,
1.76201114E10,-0.059760496,4.72549,8.59282,
1.76301076E10,-6.2806875E-4,4.746297,8.581553,
1.76400241E10,0.061915774,4.7740345,8.565929,
1.76502149E10,0.11739041,4.8134737,8.543247,
1.76600678E10,0.1603044,4.8852344,8.501716,
1.76700846E10,0.15491073,4.969728,8.4527025,
1.7680171E10,0.12878288,5.058186,8.40051,
1.7690069E10,0.08945947,5.147155,8.346807,
1.77000837E10,0.049799804,5.2268457,8.297469,
1.77100657E10,0.018223785,5.2978845,8.252422,
1.7720193E10,-0.00272621,5.3584876,8.213221,
1.77300808E10,-0.01789733,5.4119925,8.178044,
1.77401549E10,-0.026813189,5.4559135,8.148784,
1.77500754E10,-0.022067163,5.484112,8.129848,
1.77600061E10,0.0017724165,5.4936075,8.123464,
1.77700188E10,0.03969956,5.484776,8.129333,
1.77800131E10,0.08009265,5.4614964,8.144693,
1.77900298E10,0.11317425,5.427843,8.166768,
1.78000486E10,0.1355157,5.3852553,8.194575,
1.7810004E10,0.1501552,5.3335733,8.228052,
1.78200904E10,0.15931787,5.277131,8.264194,
1.78301235E10,0.16223873,5.222902,8.298515,
1.78400522E10,0.15732071,5.176708,8.327505,
1.78503229E10,0.14479718,5.1429763,8.348606,
1.78600243E10,0.12626243,5.1246486,8.360168,
1.7870295E10,0.10632804,5.121474,8.362391,
1.78812764E10,0.080017686,5.133434,8.355349,
1.78900378E10,0.050569475,5.1565933,8.341306,
1.79000627E10,0.02438143,5.184889,8.323865,
1.79100856E10,0.0070493342,5.213599,8.305945,
1.79200758E10,0.003993746,5.236892,8.291281,
1.79300946E10,0.01937661,5.249299,8.283409,
1.79400561E10,0.05754516,5.2517776,8.281661,
1.7950079E10,0.10664602,5.2444873,8.285793,
1.79600179E10,0.17004985,5.233995,8.291368,
1.79702272E10,0.23512393,5.226152,8.2947235,
1.79801272E10,0.29318845,5.2256613,8.293184,
1.79900928E10,0.3374334,5.2357793,8.285115,
1.80006482E10,0.36317194,5.2572346,8.270429,
1.80101018E10,0.3682808,5.2883053,8.250369,
1.80201226E10,0.35401905,5.3247256,8.227536,
1.8030082E10,0.32425418,5.3671713,8.201141,
1.80404736E10,0.28976357,5.414866,8.171024,
1.80502897E10,0.26344198,5.46599,8.13781,
1.80600914E10,0.24847193,5.5226192,8.099958,
1.80702433E10,0.24321182,5.5837126,8.0581255,
1.80802355E10,0.23991278,5.646893,8.014077,
1.80901294E10,0.2302591,5.7106214,7.969076,
1.8100265E10,0.21488632,5.7672753,7.9286027,
1.81101691E10,0.19746026,5.8151774,7.8939915,
1.81206528E10,0.18175255,5.8459396,7.871617,
1.8130561E10,0.16347675,5.8702416,7.853911,
1.81401375E10,0.13902737,5.8975883,7.83387,
1.81504512E10,0.10535569,5.9341617,7.8067293,
1.81600973E10,0.06655966,5.9788,7.773024,
1.81702881E10,0.03248802,6.0257964,7.7368674,
1.81822525E10,0.010193039,6.0701675,7.702165,
1.81952573E10,0.008143998,6.124265,7.659223,
1.82100787E10,0.019881196,6.1262617,7.6576047,
1.82201262E10,0.031388097,6.1271887,7.656824,
1.82301409E10,0.037045244,6.117054,7.664899,
1.82407516E10,0.033670362,6.1066375,7.673215,
1.82503117E10,0.02337313,6.099152,7.6792045,
1.82600909E10,0.0118950205,6.093602,7.683636,
1.82700401E10,0.007536241,6.088969,7.687314,
1.82801633E10,0.014637598,6.0832753,7.6918097,
1.8290047E10,0.034428194,6.0739765,7.6990914,
1.83002788E10,0.064492784,6.0585623,7.7110343,
1.83100621E10,0.10300401,6.0341105,7.729767,
1.83202877E10,0.14823417,5.9969544,7.7578964,
1.83301222E10,0.1982935,5.9451084,7.7965865,
1.83419576E10,0.25270504,5.8789206,7.845051,
1.83501455E10,0.3060301,5.8052673,7.8978224,
1.8360023E10,0.35221112,5.729976,7.9507055,
1.83700787E10,0.38725746,5.657343,8.000931,
1.83800443E10,0.41172642,5.5897603,8.047077,
1.83900713E10,0.43438935,5.5270996,8.089058,
1.84000737E10,0.4445596,5.470249,8.127062,
1.84100925E10,0.45187825,5.4173727,8.162002,
1.84200192E10,0.45903322,5.365,8.196124,
1.8430036E10,0.46858725,5.309027,8.231953,
1.84400527E10,0.48009503,5.248205,8.270203,
1.84501309E10,0.4879555,5.186173,8.3087845,
1.84600371E10,0.48580346,5.1273727,8.3453245,
1.847006E10,0.47006652,5.0765896,8.377211,
1.84801055E10,0.44029698,5.0373955,8.402451,
1.8490069E10,0.39564314,5.008643,8.421837,
1.85000182E10,0.34687224,4.993528,8.432956,
1.85103892E10,0.29082316,4.986995,8.438938,
1.85199944E10,0.23626126,4.988982,8.439468,
1.85300828E10,0.1892638,4.998322,8.435125,
1.85401528E10,0.15368469,5.0131183,8.427065,
1.85500652E10,0.1279783,5.0340557,8.415005,
1.85600553E10,0.112955496,5.0627074,8.398012,
1.85700209E10,0.10165201,5.102389,8.374108,
1.85800868E10,0.09533801,5.1518803,8.343825,
1.85900995E10,0.09553455,5.206905,8.309598,
1.8600149E10,0.1058971,5.2610717,8.275282,
1.86101064E10,0.12957901,5.3071904,8.245443,
1.86200986E10,0.16827275,5.34281,8.221706,
1.86301194E10,0.21692981,5.3704853,8.202513,
1.86400932E10,0.2671585,5.398782,8.182431,
1.86502533E10,0.30744186,5.4344597,8.15736,
1.86600735E10,0.33265784,5.4807434,8.125341,
1.86701025E10,0.3395143,5.535438,8.087895,
1.8680447E10,0.33087504,5.595518,8.046805,
1.86900931E10,0.3104444,5.66139,8.001417,
1.87001979E10,0.28192776,5.7281394,7.9548306,
1.87100754E10,0.24519758,5.7983575,7.905019,
1.87201434E10,0.20701836,5.8668222,7.8554387,
1.87301253E10,0.17451164,5.9295673,7.80898,
1.87400786E10,0.15246363,5.982589,7.768898,
1.87502735E10,0.14350583,6.0202813,7.7398977,
1.87601101E10,0.13773777,6.04499,7.720721,
1.87701391E10,0.11619258,6.065128,7.705266,
1.87800617E10,0.06706293,6.0886464,7.68728,
1.87900498E10,0.0024183132,6.116211,7.6656604,
1.88001178E10,-0.05924758,6.136122,7.6495023,
1.88101652E10,-0.103774995,6.1450944,7.641822,
1.88200571E10,-0.12868732,6.1417394,7.6441402,
1.8830078E10,-0.1401476,6.128911,7.6542277,
1.88400558E10,-0.14470439,6.109714,7.669475,
1.88503101E10,-0.14563042,6.087687,7.6869535,
1.88601078E10,-0.14718626,6.064703,7.7050705,
1.88701041E10,-0.15183131,6.0428615,7.7221217,
1.88800553E10,-0.15809374,6.0222282,7.7380986,
1.88903178E10,-0.16474137,6.0040936,7.7520394,
1.89001503E10,-0.17218582,5.9900846,7.7627068,
1.89100524E10,-0.18084772,5.981104,7.7694325,
1.89200445E10,-0.18882614,5.975832,7.773298,
1.89300347E10,-0.1936581,5.97053,7.7772527,
1.894016E10,-0.19444282,5.961055,7.784498,
1.89501317E10,-0.19208325,5.9441576,7.7974668,
1.8960001E10,-0.18565615,5.916761,7.8184304,
1.89700956E10,-0.17314196,5.8779674,7.847924,
1.89814661E10,-0.15250629,5.824705,7.8879623,
1.89902377E10,-0.13060045,5.764237,7.932648,
1.90005453E10,-0.11463848,5.69869,7.9801116,
1.90100521E10,-0.108305626,5.6346025,8.025579,
1.90200812E10,-0.10647154,5.5781116,8.064969,
1.90301061E10,-0.10523192,5.532063,8.096641,
1.90410199E10,-0.106164664,5.5081716,8.112901,
1.90500721E10,-0.11310937,5.5063033,8.114076,
1.90600315E10,-0.12663974,5.524746,8.101329,
1.90700483E10,-0.14268458,5.5558248,8.07978,
1.90800548E10,-0.1540864,5.588534,8.056981,
1.9090047E10,-0.1575209,5.6198173,8.035125,
1.91000289E10,-0.15290698,5.649272,8.014532,
1.91100805E10,-0.14402752,5.680316,7.9927263,
1.91200604E10,-0.1335254,5.714486,7.9685135,
1.91301284E10,-0.11914617,5.749441,7.9435577,
1.91400182E10,-0.09520853,5.78337,7.919214,
1.91501373E10,-0.06149667,5.813386,7.897541,
1.91600251E10,-0.017851591,5.840385,7.8778157,
1.91701443E10,0.031190965,5.8669376,7.8580184,
1.91801078E10,0.0803079,5.898708,7.8338485,
1.91901143E10,0.12121201,5.937918,7.803641,
1.92002171E10,0.150803,5.981013,7.7701445,
1.92101274E10,0.1744019,6.0247693,7.7357693,
1.92200847E10,0.19233912,6.0638566,7.7047415,
1.9230038E10,0.200031,6.097215,7.6781726,
1.92402534E10,0.19897214,6.123898,7.6569366,
1.92505836E10,0.19840135,6.1415353,7.6428123,
1.92600105E10,0.20527168,6.151782,7.634385,
1.92700416E10,0.2216659,6.1589327,7.6281586,
1.92800604E10,0.24570334,6.1667013,7.6211433,
1.92900874E10,0.28290978,6.1774106,7.611173,
1.93000264E10,0.3350741,6.1893506,7.5993457,
1.93100063E10,0.3998716,6.1989913,7.588347,
1.93200189E10,0.47148603,6.2010217,7.5825734,
1.93301258E10,0.5461099,6.189608,7.5868907,
1.93400381E10,0.62343466,6.161018,7.604181,
1.93503355E10,0.7020963,6.115272,7.6341934,
1.9359998E10,0.77029026,6.052502,7.677517,
1.93700987E10,0.8062282,5.9880843,7.7241974,
1.93800438E10,0.8164852,5.926496,7.7704816,
1.93901957E10,0.8043632,5.870851,7.813865,
1.9400108E10,0.7769064,5.820796,7.8539886,
1.94101412E10,0.74076945,5.77512,7.891112,
1.94200678E10,0.7030433,5.7346087,7.9240384,
1.94300928E10,0.6654846,5.6993446,7.952672,
1.94400154E10,0.63098013,5.669169,7.977016,
1.94502779E10,0.6027387,5.640732,7.999327,
1.94600284E10,0.57807237,5.609002,8.023423,
1.94701435E10,0.55299973,5.5718036,8.051062,
1.94800415E10,0.5248691,5.529177,8.082271,
1.94900541E10,0.49155706,5.4819226,8.116483,
1.95001426E10,0.45191506,5.43425,8.150773,
1.95130143E10,0.40360945,5.3880286,8.183925,
1.95301396E10,0.29228944,5.3080387,8.240733,
1.95401318E10,0.24076691,5.2807117,8.259933,
1.95500749E10,0.19530995,5.262857,8.27252,
1.95600364E10,0.15617374,5.256013,8.2777,
1.95702149E10,0.12430297,5.263268,8.27363,
1.95800801E10,0.09501652,5.285614,8.25976,
1.95900887E10,0.062490214,5.32201,8.236669,
1.96003594E10,0.026653906,5.368714,8.206497,
1.96101018E10,-0.010596359,5.424341,8.169872,
1.96207165E10,-0.046940323,5.484285,8.129625,
1.96302664E10,-0.08190116,5.5445843,8.088342,
1.9640148E10,-0.11285218,5.603252,8.047436,
1.965022E10,-0.13180603,5.65592,8.010218,
1.9660073E10,-0.1384142,5.7068095,7.97393,
1.96702433E10,-0.13131212,5.7529182,7.940849,
1.96800553E10,-0.10904621,5.7960267,7.9097767,
1.96901007E10,-0.07229674,5.840206,7.877637,
1.9700226E10,-0.028507717,5.890754,7.8401904,
1.971021E10,0.009025018,5.9455714,7.7987494,
1.97201633E10,0.039643735,6.006614,7.751735,
1.97300736E10,0.060345456,6.0671864,7.704285,
1.97400535E10,0.07504165,6.123463,7.6595006,
1.97501153E10,0.08672201,6.168562,7.623104,
1.97600256E10,0.09605332,6.1988034,7.5984206,
1.9770368E10,0.10467837,6.2141285,7.585779,
1.97825147E10,0.1114372,6.218802,7.5818515,
1.97957714E10,0.108431734,6.221496,7.5796847,
1.98100439E10,0.0936768,6.226205,7.576014,
1.98200689E10,0.07782953,6.2315917,7.571763,
1.98300713E10,0.06767054,6.2312765,7.57212,
1.98400758E10,0.06582988,6.221116,7.580486,
1.98504325E10,0.07067557,6.200966,7.5969343,
1.98601544E10,0.08029212,6.1709104,7.621273,
1.98700872E10,0.09028394,6.1326985,7.651944,
1.98800732E10,0.09435616,6.089854,7.6860375,
1.98900879E10,0.08500454,6.0471263,7.7198076,
1.99000945E10,0.0630515,6.0109158,7.7482457,
1.99100559E10,0.03200491,5.9769263,7.7746844,
1.99200932E10,-0.0018545418,5.9474063,7.797355,
1.99304479E10,-0.028493835,5.9214664,7.8170214,
1.99400284E10,-0.04563348,5.8925686,7.838746,
1.99504589E10,-0.051398765,5.858456,7.8642383,
1.99600312E10,-0.044892453,5.8173366,7.8947434,
1.99700787E10,-0.028356034,5.7699714,7.929503,
1.9980032E10,-0.008487551,5.718201,7.9669623,
1.99900488E10,0.005724369,5.664866,8.004976,
2.0000299E10,0.0073980014,5.6129007,8.041497,
2.00100577E10,-0.0060645607,5.563715,8.075606,
2.00202138E10,-0.034571692,5.5206785,8.105017,
2.00300257E10,-0.073019646,5.4850636,8.128907,
2.00400343E10,-0.11499796,5.4565554,8.147587,
2.00500859E10,-0.15087752,5.435489,8.161072,
2.00600105E10,-0.17557533,5.422815,8.169004,
2.00702198E10,-0.18994857,5.421241,8.169728,
2.00800481E10,-0.19459757,5.43162,8.162722,
2.00900649E10,-0.1951403,5.454047,8.14774,
2.01000755E10,-0.1944621,5.4836707,8.127849,
2.01100759E10,-0.19328313,5.5173144,8.105077,
2.01201459E10,-0.18939927,5.5514984,8.081793,
2.01300931E10,-0.18077378,5.5832777,8.06007,
2.01400361E10,-0.1678003,5.612652,8.039924,
2.01500795E10,-0.1528931,5.6398883,8.021139,
2.01600451E10,-0.13576704,5.665997,8.003026,
2.01700577E10,-0.118835054,5.6919317,7.984872,
2.01800643E10,-0.10526173,5.719127,7.965607,
2.01900974E10,-0.0982368,5.749093,7.944096,
2.02000937E10,-0.10216624,5.7811737,7.920731,
2.02101125E10,-0.116524,5.8157024,7.8952155,
2.02201334E10,-0.13241014,5.846955,7.871847,
2.02300989E10,-0.14322467,5.878297,7.8482795,
2.02401014E10,-0.14303572,5.910878,7.8237743,
2.02501816E10,-0.12953474,5.9451175,7.7980247,
2.02600407E10,-0.104828745,5.981151,7.770793,
2.02701435E10,-0.07675591,6.0153966,7.7446427,
2.0280107E10,-0.048887365,6.048788,7.7188196,
2.02900972E10,-0.023615124,6.0779386,7.696006,
2.03003433E10,7.3445175E-4,6.1008615,7.6778827,
2.03101102E10,0.028134938,6.1153693,7.666281,
2.03200532E10,0.061983578,6.1188087,7.6633368,
2.03300352E10,0.10273469,6.111389,7.668817,
2.03400274E10,0.147219,6.0937657,7.6821046,
2.03521905E10,0.19368586,6.0655656,7.7033625,
2.03700613E10,0.29467326,5.98145,7.765682,
2.03800207E10,0.35049686,5.9185433,7.8114266,
2.03900826E10,0.403054,5.8499675,7.8603964,
2.04000686E10,0.44516894,5.7863064,7.905117,
2.04101837E10,0.4729057,5.7356796,7.9403234,
2.04200366E10,0.4864856,5.701638,7.9639845,
2.04300902E10,0.487939,5.681847,7.9780273,
2.04400988E10,0.4774286,5.6723976,7.985384,
2.04502589E10,0.45495808,5.6712594,7.987504,
2.04600525E10,0.42335123,5.673356,7.987753,
2.04700467E10,0.38788712,5.6722565,7.9903336,
2.04804526E10,0.35069898,5.663492,7.9982653,
2.04900168E10,0.31287032,5.6449776,8.01291,
2.05000868E10,0.2806075,5.609776,8.038785,
2.0510038E10,0.24807169,5.571651,8.066322,
2.05200364E10,0.21505569,5.534413,8.092862,
2.05302313E10,0.18190175,5.5005608,8.116719,
2.05401539E10,0.1491396,5.4728994,8.136064,
2.055006E10,0.11634207,5.4516306,8.150864,
2.05600051E10,0.08789719,5.4413934,8.158057,
