Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.26039409E10,0.45204028,0.09468412,0.5027421,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338288,
1.26139976E10,0.35369098,-0.059864793,0.571159,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338235,
1.26238792E10,0.20952678,-0.18142697,0.6096435,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3382242,
1.26339103E10,0.04886922,-0.28710666,0.61391956,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3382242,
1.26438953E10,-0.07513642,-0.38240165,0.5882632,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338279,
1.26539418E10,-0.13255776,-0.4392121,0.5479461,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338361,
1.2663936E10,-0.13561209,-0.42332962,0.5015204,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3384771,
1.26739722E10,-0.11484267,-0.21930063,0.4550946,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3385947,
1.26840095E10,-0.12583824,0.2144137,0.44532076,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338712,
1.26939709E10,-0.12583824,0.5412266,0.46670106,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.1625514,
1.27039734E10,-0.080634214,0.5852089,0.45570546,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2273827,
1.27140997E10,-0.0983493,0.4642576,0.4288274,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2273786,
1.27239526E10,-0.09712757,0.24862215,0.38912117,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2273715,
1.27340605E10,-0.032375857,0.05681047,0.3475823,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.227368,
1.27439155E10,0.054367006,-0.09712757,0.32620203,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2273846,
1.27539261E10,0.1441642,-0.20891592,0.31703907,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2274082,
1.27641856E10,0.20525073,-0.22540927,0.3005457,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2274394,
1.2773973E10,0.19608775,-0.19058995,0.28160888,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2274678,
1.27839836E10,0.10262536,-0.19364429,0.27977628,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.22749,
1.2794027E10,-0.040317107,-0.24190263,0.2932153,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2275028,
1.28039721E10,-0.1685988,-0.29443705,0.29443705,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.227522,
1.28140308E10,-0.25045475,-0.30543262,0.26328292,-0.014053971,0.01639445,0.018829746,-2.2293682,-2.2275572,
1.28239411E10,-0.29016098,-0.21685717,0.21563543,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.1783571,
1.28339978E10,-0.2846632,-0.09162979,0.1863139,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2142348,
1.28440033E10,-0.24923302,-0.0030543262,0.17654006,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2142856,
1.28540027E10,-0.20341812,0.018936822,0.15454891,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143226,
1.28639764E10,-0.13805555,-0.039095376,0.09407325,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143497,
1.28739758E10,-0.029321533,-0.16982053,0.0036651916,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143714,
1.28841175E10,0.14538592,-0.2968805,-0.086132,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143867,
1.28939254E10,0.35735616,-0.31520647,-0.15332718,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2144039,
1.29041377E10,0.5027421,-0.24495697,-0.18570304,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2144113,
1.29140869E10,0.5119051,-0.20097467,-0.18020524,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143998,
1.29239839E10,0.38973203,-0.24251351,-0.1459968,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143672,
1.29340242E10,0.19425514,-0.32620203,-0.11789699,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143672,
1.29439816E10,-0.0018325958,-0.41172317,-0.11178834,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.2143004,
1.29539615E10,-0.15882497,-0.49357912,-0.12034045,-0.014053971,0.01639445,0.018829746,-2.2158847,-2.214301,
1.29640673E10,-0.27855456,-0.5748242,-0.12461651,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.240573,
1.29739366E10,-0.3885103,-0.64812803,-0.12461651,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.241883,
1.29839892E10,-0.49541172,-0.66645396,-0.124005646,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2418802,
1.29939139E10,-0.57787853,-0.5858198,-0.11362094,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2420223,
1.30039398E10,-0.65301496,-0.462425,-0.08735373,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2421079,
1.30139177E10,-0.73853606,-0.36346483,-0.06841691,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2421942,
1.30239027E10,-0.82527894,-0.27977628,-0.073303826,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2422771,
1.30340086E10,-0.88331115,-0.18142697,-0.08246681,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2423644,
1.30439322E10,-0.8686504,-0.053145275,-0.07696902,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2424533,
1.30539592E10,-0.7593055,0.08124508,-0.05497787,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2425456,
1.30639964E10,-0.571159,0.1777618,-0.021991149,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.24263,
1.30739528E10,-0.3494149,0.19975294,0.0012217305,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.2427049,
1.3084372E10,-0.13500121,0.18509217,-0.009773844,-0.014053971,0.01639445,0.018829746,-2.2434168,-2.242809,
1.30939648E10,0.0421497,0.19058995,-0.05131268,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2625782,
1.3104425E10,0.15149458,0.1282817,-0.17837265,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501383,
1.31140864E10,0.15149458,0.1282817,-0.25900686,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501538,
1.31239066E10,-0.043982297,-0.05681047,-0.34330627,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501523,
1.3133952E10,-0.21013765,-0.13927728,-0.43066,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501438,
1.31439319E10,-0.3866777,-0.21319197,-0.5021312,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501488,
1.31539098E10,-0.52595496,-0.23151793,-0.54611355,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501607,
1.31638876E10,-0.6010914,-0.18203785,-0.5681047,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2501802,
1.31738962E10,-0.61758476,-0.09101892,-0.571159,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.250206,
1.3183956E10,-0.58459806,0.015271631,-0.5522222,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2502282,
1.31940495E10,-0.50885075,0.103847094,-0.50335294,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2502456,
1.32039035E10,-0.39278635,0.17898351,-0.4392121,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2502532,
1.32142848E10,-0.23640485,0.25289822,-0.3817908,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2502508,
1.32239841E10,-0.062308256,0.29932398,-0.321926,-0.014053971,0.01639445,0.018829746,-2.2507212,-2.2502363,
1.32341074E10,0.1001819,0.29993483,-0.24740042,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.3219523,
1.3243991E10,0.23823744,0.28160888,-0.16920967,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2805476,
1.32540047E10,0.3378085,0.26083946,-0.10445796,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.280493,
1.3263957E10,0.39278635,0.24923302,-0.06414085,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2804296,
1.32739625E10,0.42271876,0.27488935,-0.036651913,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.280361,
1.3284009E10,0.4361578,0.3463606,-0.004886922,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2802868,
1.32940093E10,0.40194935,0.43493605,0.034208454,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.280206,
1.33039329E10,0.3042109,0.5314528,0.065973446,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2801132,
1.33141914E10,0.1563815,0.6102544,0.08124508,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2800105,
1.33239654E10,0.017104227,0.63713247,0.08857546,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2799072,
1.33341204E10,-0.056199603,0.5864306,0.08124508,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.279803,
1.33439867E10,-0.037873644,0.48197266,0.054367006,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2797172,
1.33540424E10,0.07269296,0.38423425,0.02443461,-0.014053971,0.01639445,0.018829746,-2.2811193,-2.2796454,
1.33640632E10,0.21685717,0.29443705,0.014660766,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2813632,
1.33739387E10,0.30115658,0.17959438,0.04153884,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.271307,
1.33840835E10,0.2742785,0.020158553,0.09468412,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2712445,
1.33939313E10,0.18936823,-0.118507855,0.15393804,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2711864,
1.34039511E10,0.093462385,-0.21868975,0.20952678,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2711537,
1.34140836E10,-0.002443461,-0.30970868,0.23640485,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2711422,
1.34239642E10,-0.08735373,-0.39706242,0.23457226,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2711592,
1.34339584E10,-0.16493362,-0.4538729,0.22235495,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.271197,
1.34439281E10,-0.24129178,-0.4288274,0.20830505,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2712567,
1.34539776E10,-0.3145956,-0.30848694,0.20158553,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2713249,
1.3463938E10,-0.41905355,-0.17959438,0.21380283,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2713997,
1.34739036E10,-0.5412266,-0.12217305,0.24556783,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2714653,
1.34839286E10,-0.6151413,-0.105068825,0.29016098,-0.014053971,0.01639445,0.018829746,-2.2728949,-2.2715273,
1.34939116E10,-0.6395759,-0.08002335,0.312763,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2177188,
1.35038925E10,-0.6609562,-0.045814894,0.28710666,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2591503,
1.3514026E10,-0.7031059,-0.01160644,0.21746802,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2592242,
1.35238861E10,-0.7666359,-0.0030543262,0.12767084,-0.014053971,0.01639445,0.018829746,-2.26032,-2.259296,
1.35339663E10,-0.84849185,0.009773844,0.040927973,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2593634,
1.35439606E10,-0.93279123,0.12095132,-0.04153884,-0.014053971,0.01639445,0.018829746,-2.26032,-2.259427,
1.35539016E10,-0.99387777,0.3323107,-0.11789699,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2594955,
1.35639491E10,-1.0030408,0.5900958,-0.17470746,-0.014053971,0.01639445,0.018829746,-2.26032,-2.259557,
1.35739095E10,-0.95294976,0.8698721,-0.17959438,-0.014053971,0.01639445,0.018829746,-2.26032,-2.259605,
1.35839918E10,-0.88086766,1.1258247,-0.13133603,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2596319,
1.35939574E10,-0.80756384,1.3084733,-0.06291912,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2596354,
1.36039721E10,-0.7086037,1.3799446,0.0061086523,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2596169,
1.36139848E10,-0.5674938,1.2809844,0.06536258,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2595828,
1.36238879E10,-0.41233405,1.0238101,0.09590584,-0.014053971,0.01639445,0.018829746,-2.26032,-2.2595384,
1.36340275E10,-0.2864958,0.6420194,0.1001819,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2793074,
1.36439357E10,-0.20952678,0.20097467,0.099571034,-0.014053971,0.01639445,0.018829746,-2.262039,-2.261186,
1.36538819E10,-0.1863139,-0.24495697,0.095294975,-0.014053971,0.01639445,0.018829746,-2.262039,-2.261168,
1.36639242E10,-0.1777618,-0.61819565,0.080634214,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2611766,
1.36738785E10,-0.14844026,-0.8772025,0.06414085,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2612164,
1.36839752E10,-0.05009095,-1.0274754,0.05497787,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2612815,
1.36939151E10,0.0030543262,-1.0128145,0.073303826,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2613618,
1.37039811E10,0.04520403,-0.893085,0.106901415,-0.014053971,0.01639445,0.018829746,-2.262039,-2.261441,
1.37140777E10,0.069027774,-0.7458665,0.13255776,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2615156,
1.37240013E10,0.089186326,-0.5717699,0.13561209,-0.014053971,0.01639445,0.018829746,-2.262039,-2.261581,
1.37341E10,0.115453534,-0.36957347,0.13439035,-0.014053971,0.01639445,0.018829746,-2.262039,-2.261632,
1.37439724E10,0.13072516,-0.17715092,0.14538592,-0.014053971,0.01639445,0.018829746,-2.262039,-2.261668,
1.37539973E10,0.1301143,-0.03604105,0.16676621,-0.014053971,0.01639445,0.018829746,-2.262039,-2.2616892,
1.37639916E10,0.12950343,0.050701816,0.18875736,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2146256,
1.37739366E10,0.12217305,0.08552113,0.19364429,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2343252,
1.37844541E10,0.10262536,0.07819075,0.1881465,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.234304,
1.37939692E10,0.08368854,0.008552114,0.20219639,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.234304,
1.38039081E10,0.086132,-0.1441642,0.24129178,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.234287,
1.38141778E10,0.12705997,-0.32253686,0.28527406,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2342725,
1.38239171E10,0.19181168,-0.49235737,0.30482176,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2342625,
1.38340137E10,0.24740042,-0.6805039,0.29260445,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2342658,
1.38439537E10,0.31703907,-0.86315256,0.26389378,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2342746,
1.38539858E10,0.4251622,-0.9370673,0.23884831,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2342982,
1.38640067E10,0.5448918,-0.86926126,0.22296582,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2343273,
1.38741012E10,0.63346726,-0.6957755,0.22907446,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2343585,
1.38841068E10,0.6713409,-0.44837508,0.24862215,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2343767,
1.38940119E10,0.6462954,-0.18570304,0.26206118,-0.014053971,0.01639445,0.018829746,-2.2346632,-2.2343826,
1.39040051E10,0.5363397,-0.005497787,0.2669481,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1447852,
1.39140465E10,0.35918877,0.035430185,0.27183503,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1767473,
1.39239352E10,0.17470746,-0.035430185,0.28893927,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1767156,
1.39341834E10,0.04337143,-0.124005646,0.30726522,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1766968,
1.39439933E10,-0.022602014,-0.2144137,0.29810223,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1766925,
1.39540009E10,-0.031154128,-0.31337386,0.26511553,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1766925,
1.39640678E10,0.002443461,-0.40622538,0.25045475,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1767325,
1.39739525E10,0.045814894,-0.4905248,0.27305678,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1767647,
1.39839334E10,0.081855945,-0.56016344,0.2950479,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1767967,
1.39939789E10,0.092240654,-0.59559363,0.2742785,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1768372,
1.40039352E10,0.08857546,-0.55955255,0.18509217,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.176879,
1.40140155E10,0.11301007,-0.4166101,0.05131268,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.1769285,
1.40239749E10,0.1826487,-0.18570304,-0.06780604,-0.014053971,0.01639445,0.018829746,-2.1770544,-2.176969,
1.40339159E10,0.2883284,0.096516706,-0.12339478,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1984766,
1.40439316E10,0.42332962,0.3933972,-0.11362094,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1785004,
1.40539628E10,0.5338962,0.6151413,-0.05009095,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.17849,
1.40639775E10,0.54733527,0.6737844,0.028099801,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1784503,
1.40738877E10,0.4447099,0.5589417,0.06963864,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1783936,
1.40839731E10,0.2724459,0.35185838,0.053145275,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1783257,
1.40939141E10,0.089186326,0.1563815,-6.1086525E-4,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.178278,
1.41043845E10,-0.07086037,0.04520403,-0.06841691,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1782434,
1.41139548E10,-0.19058995,0.036651913,-0.13316862,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1782434,
1.41238753E10,-0.267559,0.11178834,-0.18387043,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1782465,
1.41339075E10,-0.30970868,0.2302962,-0.21930063,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1782587,
1.41439037E10,-0.3213151,0.38545597,-0.23762658,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1782649,
1.41538918E10,-0.30970868,0.56505036,-0.23518312,-0.014053971,0.01639445,0.018829746,-2.1785443,-2.1782634,
1.41640489E10,-0.2950479,0.71959925,-0.20952678,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2885222,
1.41739684E10,-0.2968805,0.7452556,-0.16982053,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.221867,
1.41839698E10,-0.30604348,0.65179324,-0.11911872,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2218232,
1.41940562E10,-0.32070425,0.5119051,-0.07086037,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2217793,
1.42040177E10,-0.34025195,0.32620203,-0.054367006,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2217474,
1.42142863E10,-0.30665436,0.12767084,-0.089186326,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2217276,
1.42239283E10,-0.1685988,0.036651913,-0.12889257,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2217214,
1.42341499E10,0.03481932,0.06169739,-0.12095132,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2217314,
1.42439578E10,0.2284636,0.124005646,-0.073303826,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2217357,
1.42539602E10,0.5002986,0.16249016,0.047036625,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.221726,
1.42640886E10,0.59742624,0.100792766,0.086132,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.221693,
1.42739763E10,0.66156703,0.026267206,0.105068825,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.221645,
1.42839368E10,0.68539083,-0.06291912,0.105068825,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2215977,
1.42939443E10,0.67011917,-0.13622294,0.08674286,-0.014053971,0.01639445,0.018829746,-2.2222068,-2.2215486,
1.43039785E10,0.62980205,-0.16798794,0.0580322,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1592228,
1.43142369E10,0.57848936,-0.14782938,0.030543262,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1767373,
1.43239987E10,0.5357288,-0.032375857,0.018325957,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1767058,
1.43340769E10,0.48991394,0.14905111,0.028710667,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1766696,
1.43439555E10,0.42210788,0.32498032,0.040317107,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1766405,
1.43539139E10,0.344528,0.44593164,0.037873644,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1765826,
1.43640852E10,0.26633725,0.4642576,0.02687807,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.17652,
1.43739361E10,0.18570304,0.3463606,0.016493361,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1764429,
1.43840655E10,0.118507855,0.16249016,0.015882496,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1763701,
1.43939707E10,0.06291912,0.0030543262,0.030543262,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1763067,
1.44039496E10,-0.0036651916,-0.124005646,0.051923547,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.176275,
1.44140493E10,-0.08857546,-0.2742785,0.051923547,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1762476,
1.44239575E10,-0.12889257,-0.47403142,0.004886922,-0.014053971,0.01639445,0.018829746,-2.1774628,-2.1762447,
1.44339784E10,-0.050701816,-0.6188065,-0.069027774,-0.014053971,0.01639445,0.018829746,-2.203456,-2.1658423,
1.44439306E10,0.11728613,-0.6200282,-0.115453534,-0.014053971,0.01639445,0.018829746,-2.203456,-2.202265,
1.44539167E10,0.26816985,-0.48991394,-0.124005646,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2023144,
1.44639662E10,0.31031954,-0.29260445,-0.12889257,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2023659,
1.44738836E10,0.23090707,-0.059253927,-0.14294247,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2023785,
1.44839107E10,0.10323623,0.21013765,-0.1441642,-0.014053971,0.01639445,0.018829746,-2.203456,-2.202375,
1.44939172E10,0.010995574,0.48808134,-0.13805555,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2023509,
1.45041152E10,-0.012217305,0.6927212,-0.14966199,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2023225,
1.45139917E10,0.016493361,0.79779,-0.19792034,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2022667,
1.45238886E10,0.0842994,0.81489426,-0.28405234,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2021945,
1.45339443E10,0.17348573,0.7837401,-0.41050145,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2021148,
1.45439304E10,0.25350907,0.73792523,-0.5491679,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2020316,
1.45539338E10,0.33536503,0.729984,-0.65179324,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2019238,
1.45639342E10,0.4092797,0.7800749,-0.68294734,-0.014053971,0.01639445,0.018829746,-2.203456,-2.2018092,
