Acceleration
t,Ax,Ay,Az,stepState
1.84777358E15,-0.086627096,0.12985264,-3.0582886,2.0,
1.84777358E15,-0.10982649,-0.04095239,-3.2788,2.0,
1.84777358E15,-0.093314715,-0.07722238,-3.5234432,2.0,
1.84777358E15,-0.22361587,-0.2244296,-3.8938923,2.0,
1.84777358E15,-0.18355457,-0.28246665,-4.26846,2.0,
1.84777358E15,-0.048857395,-0.25829563,-4.5615416,2.0,
1.84777358E15,0.21163054,-0.22576171,-4.7612543,2.0,
1.84777358E15,0.50869125,-0.23248012,-4.959087,2.0,
1.84777358E15,0.78943104,-0.19691925,-5.0234942,2.0,
1.84777372E15,1.0652493,-0.15488589,-5.033137,2.0,
1.84777372E15,1.1058815,-0.16814555,-5.098715,2.0,
1.84777372E15,1.0347768,-0.27497014,-5.203351,2.0,
1.84777372E15,0.8181236,-0.43099448,-5.2799435,2.0,
1.84777372E15,0.32406113,-0.5002113,-4.8846397,2.0,
1.84777372E15,-0.13418144,-0.5711287,-4.294078,2.0,
1.84777372E15,-0.27234694,-0.64916813,-3.8484821,2.0,
1.84777372E15,-0.02581382,-0.6530625,-3.610805,2.0,
1.84777372E15,0.46765924,-0.7727591,-3.5731382,2.0,
1.84777372E15,1.1059315,-1.0401658,-3.5589347,2.0,
1.84777372E15,1.6353664,-1.3003039,-3.375856,2.0,
1.84777372E15,1.8858187,-1.398554,-2.910575,2.0,
1.84777372E15,1.7674826,-1.3133365,-2.3674617,2.0,
1.84777385E15,1.486607,-1.2213577,-1.9964972,2.0,
1.84777385E15,1.3233017,-1.1848859,-1.7367344,2.0,
1.84777385E15,1.3541845,-1.15387,-1.4382153,2.0,
1.84777385E15,1.4539438,-1.0556738,-1.1346989,2.0,
1.84777385E15,1.5134606,-0.8777924,-0.7630768,2.0,
1.84777385E15,1.6512972,-0.61612767,-0.37718964,2.0,
1.84777385E15,1.9087436,-0.3229628,0.18013668,2.0,
1.84777385E15,1.8937576,-0.084783934,1.020092,2.0,
1.84777385E15,1.598659,-0.07665818,1.4599447,2.0,
1.84777385E15,1.3824835,-0.05501654,1.8122101,0.0,
1.50712044E10,0.9160152,0.011296025,2.036025,1.0,
1.50806036E10,0.16745235,0.2397857,2.2968836,1.0,
1.50901197E10,-0.46088096,0.33591908,2.5018435,1.0,
1.51003576E10,-0.58036554,0.30325934,2.6755733,1.0,
1.5110142E10,-0.44784796,0.37618765,2.773038,1.0,
1.5120043E10,-0.29836172,0.44422776,2.705885,1.0,
1.5130242E10,-0.28094733,0.49405,2.7033882,1.0,
1.51400899E10,-0.4346957,0.42647877,2.6818762,1.0,
1.51501599E10,-0.80523103,0.28342274,2.6164865,1.0,
1.51606518E10,-1.3564509,0.22798403,2.6580887,1.0,
1.51701883E10,-1.8658528,0.35553905,2.8107376,1.0,
1.51814994E10,-2.1024725,0.3975907,2.9161625,1.0,
1.5190058E10,-2.238092,0.33995298,2.8730068,1.0,
1.52001229E10,-2.6130126,0.47243977,2.8347712,1.0,
1.52100475E10,-2.8983831,0.6130913,2.691266,1.0,
1.52201103E10,-3.073915,0.7238984,2.4917374,1.0,
1.5230122E10,-3.2201085,0.82282275,2.2264862,1.0,
1.52400538E10,-3.290563,0.73638994,1.8969021,1.0,
1.52501903E10,-2.9103575,0.4414749,1.434371,1.0,
1.5260329E10,-2.0263176,0.09101896,0.8976574,1.0,
1.52701512E10,-1.20565,-0.24290553,0.28987026,1.0,
1.84777412E15,-0.5100431,-0.56637543,-0.3239355,2.0,
1.84777412E15,0.10201882,-0.7367009,-0.80571556,2.0,
1.84777412E15,0.49900055,-0.7801463,-1.2367916,2.0,
1.84777412E15,0.68932337,-0.8493582,-1.6778011,2.0,
1.84777412E15,0.71142775,-0.9041302,-1.9942122,2.0,
1.84777412E15,0.77582455,-0.98565555,-2.3845696,2.0,
1.84777412E15,0.8771182,-1.0305437,-2.7444053,2.0,
1.84777412E15,1.0233259,-1.043977,-3.072473,2.0,
1.84777412E15,1.2494993,-1.0409786,-3.2814918,2.0,
1.84777412E15,1.4373394,-0.95026094,-3.3687534,2.0,
1.84777425E15,1.3800505,-0.79128766,-3.2759428,2.0,
1.84777425E15,1.21078,-0.60687155,-3.0889153,2.0,
1.84777425E15,0.98460233,-0.330697,-2.8332095,2.0,
1.84777425E15,0.6967014,-0.099965364,-2.663002,2.0,
1.84777425E15,0.38799375,0.06259274,-2.5051565,2.0,
1.84777425E15,0.03181587,0.109462276,-2.3491101,2.0,
1.84777425E15,-0.2639218,0.04759791,-2.2011585,2.0,
1.84777425E15,-0.35409474,0.019916914,-2.0346737,2.0,
1.84777425E15,-0.26939824,-0.04634014,-1.9881382,2.0,
1.84777425E15,0.7159824,-0.44233802,-2.1891055,2.0,
1.84777425E15,1.3276154,-0.6927618,-2.183927,2.0,
1.84777425E15,1.6674895,-1.0842522,-2.1099844,2.0,
1.84777439E15,1.8299289,-1.4697313,-1.89287,2.0,
1.84777439E15,1.2216253,-1.4887037,-0.76589775,2.0,
1.84777439E15,0.7483589,-1.3093408,-0.32060432,2.0,
1.84777439E15,0.3264603,-1.176924,-0.027282715,2.0,
1.84777439E15,-0.0028541575,-1.0453023,0.21765709,2.0,
1.84777439E15,-0.15290523,-0.9909944,0.5228939,2.0,
1.84777439E15,-0.3365923,-0.968461,0.8823366,2.0,
1.84777439E15,-0.4373942,-1.0114256,1.1704655,2.0,
1.84777439E15,-0.074062526,-0.8437279,1.5213566,0.0,
1.56100557E10,0.1800368,-0.6613357,1.6640482,1.0,
1.56201564E10,0.45084205,-0.508144,1.7875395,1.0,
1.56300964E10,0.5834122,-0.3061412,2.0409403,1.0,
1.56401654E10,0.5993237,-0.025331551,2.409814,1.0,
1.56501176E10,0.7637545,0.27433217,2.7434082,1.0,
1.56600955E10,0.9961608,0.5817704,3.0103817,1.0,
1.56700795E10,1.0461148,0.8847834,3.34445,1.0,
1.56802673E10,0.8765401,1.0717933,3.590847,1.0,
1.56900547E10,0.52909267,1.1059284,3.5867167,1.0,
1.57001318E10,0.11734494,1.0194405,3.2637043,1.0,
1.57099971E10,-0.22090961,0.89129835,2.8033915,1.0,
1.57227213E10,-0.5821997,0.8337116,2.3727045,1.0,
1.57400003E10,-1.2423956,1.0230793,1.7344189,1.0,
1.5750102E10,-1.458046,1.216937,1.4648905,1.0,
1.57599939E10,-1.6085777,1.4080307,1.1096325,1.0,
1.57701222E10,-1.433201,1.6060641,0.6513758,1.0,
1.57800796E10,-1.2017809,1.8293599,0.3526039,1.0,
1.57900708E10,-0.90648127,1.969297,0.1427145,1.0,
1.84777466E15,-0.5617907,2.0226998,-0.01228714,2.0,
1.84777466E15,-0.23766053,1.95591,-0.21647453,2.0,
1.84777466E15,0.009248467,1.7481455,-0.49613953,2.0,
1.84777466E15,0.24109305,1.4236693,-0.8507347,2.0,
1.84777466E15,0.25316453,1.1363319,-1.1937103,2.0,
1.84777466E15,0.09409449,0.97300935,-1.4494429,2.0,
1.84777466E15,-0.110595845,1.0206665,-1.6050081,2.0,
1.84777466E15,-0.34992942,1.1751686,-1.7156906,2.0,
1.84777466E15,-0.6568137,1.3205822,-1.9159765,2.0,
1.84777466E15,-0.92716223,1.4134192,-2.1549277,2.0,
1.84777466E15,-0.9875043,1.3719255,-2.387951,2.0,
1.84777479E15,-0.84665793,1.1770934,-2.6190844,2.0,
1.84777479E15,-0.62280196,0.94570255,-2.7606997,2.0,
1.84777479E15,-0.40842885,0.7245214,-2.866322,2.0,
1.84777479E15,-0.17412247,0.5139641,-2.8863282,2.0,
1.84777479E15,0.0772937,0.32248786,-2.8951406,2.0,
1.84777479E15,0.17183399,0.14960825,-2.903625,2.0,
1.84777479E15,0.24160744,0.024990547,-2.9246316,2.0,
1.84777479E15,0.6388876,-0.031542923,-2.857276,2.0,
1.84777479E15,0.99937314,-0.17259249,-2.8242192,2.0,
1.84777479E15,1.2963729,-0.30118522,-2.6493115,2.0,
1.84777479E15,1.3462617,-0.3170918,-2.2930326,2.0,
1.84777479E15,1.2816429,-0.30608085,-1.8538289,2.0,
1.84777479E15,1.2168148,-0.30088687,-1.3678198,2.0,
1.84777492E15,1.1604122,-0.2682522,-0.8793173,2.0,
1.84777492E15,1.1032581,-0.2396215,-0.50692844,2.0,
1.84777492E15,1.2257874,-0.34802616,-0.3663025,2.0,
1.84777492E15,1.3038379,-0.33995178,-0.18501186,2.0,
1.84777492E15,1.2429377,-0.11987651,0.33865833,2.0,
1.84777492E15,1.0138495,0.24886955,0.86996555,2.0,
1.84777492E15,0.8940325,0.51053125,1.2865229,2.0,
1.84777492E15,1.0632241,0.49455595,1.5397434,0.0,
1.61301627E10,1.2448444,0.23010792,1.6885214,1.0,
1.61400678E10,1.0846164,-0.039752495,1.8913975,1.0,
1.61501768E10,0.7392183,-0.2815868,2.2218256,1.0,
1.61601464E10,0.5102019,-0.5249318,2.395483,1.0,
1.61702984E10,0.26581645,-1.2342037,2.2148228,1.0,
1.61800499E10,0.2641094,-1.3588625,2.1503744,1.0,
1.61934418E10,0.38986316,-1.2568351,2.249424,1.0,
1.62100562E10,0.949638,-0.5991328,2.7741795,1.0,
1.62200525E10,1.0262169,-0.19579831,3.1608353,1.0,
1.6230101E10,0.7778659,0.031552754,3.525241,1.0,
1.6240126E10,0.3017934,0.3491769,4.030039,1.0,
1.62503516E10,-0.3846464,0.52511686,4.727866,1.0,
1.62600233E10,-1.396281,0.5769226,5.061205,1.0,
1.62701476E10,-2.5191107,0.9828268,4.9745197,1.0,
1.62800773E10,-3.3774335,1.7294439,4.614621,1.0,
1.62901443E10,-3.7649598,2.4314008,4.1108065,1.0,
1.63001446E10,-3.692526,2.8451033,3.5097141,1.0,
1.63102577E10,-3.318008,2.6957207,2.7370281,1.0,
1.63200614E10,-2.767428,2.0442173,1.8214645,1.0,
1.63300803E10,-2.1617095,1.2685474,1.1045189,1.0,
1.63400438E10,-1.6043737,0.62323236,0.4143505,1.0,
1.63526195E10,-1.1883924,0.31772906,0.025568008,1.0,
1.84777519E15,-0.94224787,0.37160593,-0.14931011,2.0,
1.84777519E15,-0.79335105,0.47643948,-0.38726902,2.0,
1.84777519E15,-0.6774594,0.41675398,-0.85664845,2.0,
1.84777519E15,-0.4957657,0.19203225,-1.4307375,2.0,
1.84777519E15,-0.13381875,-0.13504788,-1.9675531,2.0,
1.84777519E15,0.3066463,-0.43453422,-2.465804,2.0,
1.84777519E15,0.77141523,-0.6896084,-2.8878384,2.0,
1.84777519E15,1.0841991,-0.96487474,-3.2366104,2.0,
1.84777519E15,1.307032,-1.2536591,-3.720851,2.0,
1.84777533E15,1.3634443,-1.533563,-4.3040214,2.0,
1.84777533E15,0.8062135,-1.5413142,-4.306137,2.0,
1.84777533E15,-0.11532077,-1.249753,-3.6837816,2.0,
1.84777533E15,-0.7129343,-1.1598761,-3.4780793,2.0,
1.84777533E15,-0.8274619,-1.1028892,-3.7111983,2.0,
1.84777533E15,-0.49248183,-1.0125508,-3.9715753,2.0,
1.84777533E15,0.061717488,-0.9242951,-4.0708876,2.0,
1.84777533E15,0.7235231,-0.8630622,-3.8847227,2.0,
1.84777533E15,1.2552499,-0.7557577,-3.4903188,2.0,
1.84777533E15,1.5985152,-0.620235,-2.9975271,2.0,
1.84777533E15,1.3940623,-0.4205569,-2.4320397,2.0,
1.84777533E15,0.8947982,-0.49002028,-2.018568,2.0,
1.84777533E15,0.53790873,-0.8636539,-2.2663984,2.0,
1.84777546E15,0.626228,-1.0357357,-2.162859,2.0,
1.84777546E15,1.0636679,-1.0800067,-1.0576715,2.0,
1.84777546E15,1.3713647,-1.2146027,-0.3635664,2.0,
1.84777546E15,1.262346,-0.96705353,0.104865074,2.0,
1.84777546E15,0.9160421,-0.7064844,0.15694237,2.0,
1.84777546E15,0.5134056,-0.33083555,0.5016546,2.0,
1.84777546E15,-0.096743375,0.010745724,0.92770195,2.0,
1.84777546E15,-0.38774562,0.17028318,1.1975851,2.0,
1.84777546E15,-0.106662706,0.24102388,1.3485088,2.0,
1.84777546E15,0.24628861,0.4025978,1.5763092,0.0,
1.66801459E10,0.54166883,0.4860006,1.813695,1.0,
1.66900777E10,0.9497511,0.48717424,1.86411,1.0,
1.67002419E10,1.2106243,0.3625587,1.7011614,1.0,
1.67101583E10,1.0418069,0.015538387,1.323411,1.0,
1.67200471E10,1.0039214,-0.08752307,1.5702333,1.0,
1.67300516E10,1.1152755,0.09634784,2.7454567,1.0,
1.6740053E10,0.21710227,0.15479812,3.9475908,1.0,
1.67501435E10,-0.3380482,0.25817698,3.7165117,1.0,
1.67602104E10,-0.788716,0.3926064,3.1755743,1.0,
1.6770047E10,-0.8310886,0.73194575,2.7400665,1.0,
1.67803003E10,-0.76314306,1.3098108,2.4093409,1.0,
1.67900559E10,-0.6442147,1.7825714,2.0076952,1.0,
1.6800255E10,-0.5851247,2.0496893,1.7058954,1.0,
1.68100628E10,-0.8642368,2.228992,1.6398144,1.0,
1.68200151E10,-1.1629767,2.4131567,1.9290895,1.0,
1.68300759E10,-1.4331073,2.4336584,1.9532185,1.0,
1.68400251E10,-1.3076493,2.2200336,1.5095005,1.0,
1.68501023E10,-0.908571,1.8339932,0.83797646,1.0,
1.68600269E10,-0.61656356,1.3511405,0.2687044,1.0,
1.84777573E15,-0.39576378,0.92877036,-0.21603489,2.0,
1.84777573E15,-0.29171005,0.7495762,-0.4902935,2.0,
1.84777573E15,-0.4270821,0.76686704,-0.6914234,2.0,
1.84777573E15,-0.72853273,0.88487387,-0.8051529,2.0,
1.84777573E15,-0.8004513,0.85817754,-1.1973076,2.0,
1.84777573E15,-0.6958279,0.6803136,-1.7035961,2.0,
1.84777573E15,-0.7431681,0.6089761,-2.1112175,2.0,
1.84777573E15,-0.9009942,0.57975376,-2.2716246,2.0,
1.84777573E15,-0.8061027,0.49096698,-2.2581267,2.0,
1.84777573E15,-0.6765772,0.5429963,-2.258799,2.0,
1.84777573E15,-0.685127,0.6408917,-2.2313552,2.0,
1.84777586E15,-0.5155541,0.5329765,-2.3905087,2.0,
1.84777586E15,0.33005124,0.2959405,-2.7684608,2.0,
1.84777586E15,0.70179784,0.15213093,-2.8726559,2.0,
1.84777586E15,0.87663937,-0.053881172,-2.7568207,2.0,
1.84777586E15,1.0642592,-0.30661064,-2.745718,2.0,
1.84777586E15,1.4560834,-0.6060471,-2.7418914,2.0,
1.84777586E15,1.7638646,-0.86235803,-2.6544304,2.0,
1.84777586E15,2.0196736,-1.0839081,-2.2978349,2.0,
1.84777586E15,2.0505545,-1.0864817,-1.6081533,2.0,
1.84777586E15,1.6445495,-0.8408416,-0.77531433,2.0,
1.84777586E15,0.9568511,-0.63525325,-0.06772137,2.0,
1.84777586E15,0.3076213,-0.61641073,0.4932022,2.0,
1.84777586E15,-0.1385705,-0.6036265,0.86383724,2.0,
1.847776E15,-0.15735033,-0.6270803,0.9714651,2.0,
1.847776E15,0.11286164,-0.6365587,0.8708563,2.0,
1.847776E15,0.54009,-0.7087463,0.71917915,2.0,
1.847776E15,0.91960436,-0.7382812,0.78741455,2.0,
1.847776E15,0.992362,-0.6538723,1.0011129,2.0,
1.847776E15,0.85189676,-0.5970961,1.3349485,2.0,
1.847776E15,0.5062667,-0.5167568,1.7878904,0.0,
1.71900928E10,0.227186,-0.26405072,2.2141218,1.0,
1.72003553E10,0.37505543,-0.031780813,2.3288403,1.0,
1.72100628E10,0.62435937,0.17189856,2.2986212,1.0,
1.72200714E10,0.6977693,0.49475673,2.2570057,1.0,
1.72301189E10,0.5466614,0.83304054,2.4458094,1.0,
1.72401971E10,0.17095436,0.9626433,2.8170729,1.0,
1.72501647E10,-0.43277028,0.9315423,3.0751867,1.0,
1.7260288E10,-1.2576237,0.97993654,3.1817083,1.0,
1.72700815E10,-2.0099432,1.0075471,3.271494,1.0,
1.72800717E10,-2.5950916,1.1089599,3.3758268,1.0,
1.72900741E10,-3.0421147,1.3104365,3.3511915,1.0,
1.73000888E10,-3.4528475,1.563994,3.3381844,1.0,
1.73100524E10,-3.9798286,1.8098896,2.83957,1.0,
1.73200466E10,-3.8895433,1.8095558,2.2991238,1.0,
1.73301228E10,-3.454787,1.5784557,1.5583725,1.0,
1.73400146E10,-2.833576,1.158545,0.77526474,1.0,
1.84777613E15,-2.1544912,0.7245536,-0.07863617,2.0,
1.84777613E15,-1.394358,0.37156388,-0.8209944,2.0,
1.84777613E15,-0.71433884,0.017531786,-1.4603968,2.0,
1.84777613E15,-0.24139963,-0.35829425,-2.0195298,2.0,
1.84777627E15,-0.011952344,-0.7106173,-2.3003058,2.0,
1.84777627E15,0.015100908,-0.8428095,-2.2990417,2.0,
1.84777627E15,-0.28931043,-0.6765469,-2.1650944,2.0,
1.84777627E15,-0.55725324,-0.3159933,-2.0500689,2.0,
1.84777627E15,-0.47258335,0.021224177,-1.9909568,2.0,
1.84777627E15,-0.22438638,0.30414054,-2.00804,2.0,
1.84777627E15,0.037171934,0.5386767,-1.9849119,2.0,
1.84777627E15,0.24728031,0.62258804,-1.92173,2.0,
1.84777627E15,0.43133977,0.46133202,-2.1416569,2.0,
1.84777627E15,0.5410253,0.09774933,-2.6171498,2.0,
1.84777627E15,0.6406147,-0.2881807,-2.9493585,2.0,
1.84777627E15,0.7413681,-0.61153674,-3.1494627,2.0,
1.84777627E15,0.88560814,-0.94033575,-3.3795314,2.0,
1.8477764E15,1.0738027,-1.2044201,-3.445562,2.0,
1.8477764E15,1.2977694,-1.3848689,-3.574964,2.0,
1.8477764E15,1.4913404,-1.4910765,-3.6549559,2.0,
1.8477764E15,1.7384633,-1.5459883,-3.5129323,2.0,
1.8477764E15,1.9007704,-1.429004,-3.0653377,2.0,
1.8477764E15,1.9864594,-1.2364831,-2.4063025,2.0,
1.8477764E15,1.7837247,-1.095219,-1.6480675,2.0,
1.8477764E15,1.2587061,-0.98076576,-0.9087019,2.0,
1.8477764E15,0.6923391,-0.8093902,-0.24534035,2.0,
1.8477764E15,0.17246838,-0.7444163,0.25309467,2.0,
1.8477764E15,-0.29634506,-0.70117414,0.81173515,2.0,
1.8477764E15,-0.7810675,-0.5598944,1.2996397,2.0,
1.8477764E15,-0.9480495,-0.40114936,1.6424732,0.0,
1.76502149E10,-0.66259056,-0.377769,1.6719408,1.0,
1.76600678E10,-0.26038623,-0.5333682,1.3860102,1.0,
1.76700846E10,-0.007829598,-0.44422302,1.3694658,1.0,
1.7680171E10,0.30720657,-0.38354814,1.3615036,1.0,
1.7690069E10,0.6523514,-0.3746023,1.5312243,1.0,
1.77000837E10,0.7281086,-0.30176112,1.8962765,1.0,
1.77100657E10,0.743243,-0.2470877,2.19353,1.0,
1.7720193E10,0.97237355,-0.26391205,2.2774906,1.0,
1.77300808E10,1.2037848,-0.31074223,2.2226171,1.0,
1.77401549E10,1.4032394,-0.2917988,2.4680147,1.0,
1.77500754E10,1.2747811,-0.17486462,2.9955664,1.0,
1.77600061E10,0.8355718,0.054420307,3.2591944,1.0,
1.77700188E10,0.5924759,0.25925353,3.2119179,1.0,
1.77800131E10,0.4480901,0.5335542,3.1021757,1.0,
1.77900298E10,0.37275994,0.8846724,2.9088736,1.0,
1.78000486E10,0.22319801,1.2972729,2.8496275,1.0,
1.7810004E10,-0.10276213,1.7981317,2.9907885,1.0,
1.78200904E10,-0.3749278,2.2469468,3.05099,1.0,
1.78301235E10,-0.64435136,2.5811837,2.958146,1.0,
1.78400522E10,-0.7983263,2.7545931,2.7492123,1.0,
1.78503229E10,-0.8765801,2.6995199,2.3728485,1.0,
1.78600243E10,-0.9132444,2.426988,1.8697805,1.0,
1.7870295E10,-0.4775856,1.6751435,0.38953972,1.0,
1.84777667E15,-0.26651454,1.4136189,-0.28030205,2.0,
1.84777667E15,-0.06543335,1.1797326,-0.9871206,2.0,
1.84777667E15,0.14267945,0.8491552,-1.5824194,2.0,
1.84777667E15,0.1802785,0.59538597,-1.9815655,2.0,
1.84777667E15,-0.041033063,0.49516672,-2.175229,2.0,
1.8477768E15,-0.3773434,0.47955993,-2.1120882,2.0,
1.8477768E15,-0.7176833,0.46823925,-1.9399538,2.0,
1.8477768E15,-1.1083038,0.51055634,-1.8706889,2.0,
1.8477768E15,-1.3782642,0.54957205,-1.9225607,2.0,
1.8477768E15,-1.3932488,0.5002814,-1.9986725,2.0,
1.8477768E15,-1.2269847,0.49561298,-2.0574393,2.0,
1.8477768E15,-0.8847433,0.34185562,-2.3870683,2.0,
1.8477768E15,-0.32505494,0.13179494,-2.6269317,2.0,
1.8477768E15,0.116812,0.0047171274,-2.7551417,2.0,
1.8477768E15,0.3542971,0.05199069,-2.5507464,2.0,
1.8477768E15,0.48149377,0.07272701,-1.9851694,2.0,
1.8477768E15,0.35925326,-0.001338351,-1.8445263,2.0,
1.8477768E15,0.4458271,-0.18408372,-1.8844252,2.0,
1.84777694E15,0.78188545,-0.5995791,-2.1875415,2.0,
1.84777694E15,1.2876253,-1.1416054,-2.579739,2.0,
1.84777694E15,1.6783508,-1.3638542,-2.559668,2.0,
1.84777694E15,1.8467185,-1.3230904,-2.3118038,2.0,
1.84777694E15,1.8557569,-1.1792992,-2.1643925,2.0,
1.84777694E15,1.6467192,-1.0145581,-1.8359151,2.0,
1.84777694E15,1.2572076,-0.7789169,-1.4065657,2.0,
1.84777694E15,1.0652808,-0.6899902,-1.1721306,2.0,
1.84777694E15,1.0036347,-0.76167315,-0.81614494,2.0,
1.84777694E15,0.7831453,-0.6950984,-0.28967,2.0,
1.84777694E15,0.5778577,-0.5831953,0.14031887,2.0,
1.84777694E15,0.55201083,-0.54489833,0.38745022,2.0,
1.84777694E15,0.63628125,-0.58945405,0.47127533,2.0,
1.84777707E15,0.21939251,-0.7283094,0.7849846,2.0,
1.84777707E15,-0.09059343,-0.5767023,1.3984623,2.0,
1.84777707E15,-0.4570107,-0.4731591,1.9284334,0.0,
1.82301409E10,-0.6351802,-0.117163785,2.2457771,1.0,
1.82407516E10,-0.621322,0.32210875,2.405487,1.0,
1.82503117E10,-0.3756512,0.66623175,2.6210833,1.0,
1.82600909E10,-0.07979692,0.8964585,2.82405,1.0,
1.82700401E10,-0.12536895,0.9433318,2.9649515,1.0,
1.82801633E10,-0.7010422,0.76952964,3.042821,1.0,
1.8290047E10,-1.3384047,0.59135395,2.983879,1.0,
1.83002788E10,-1.8092803,0.48795164,2.8486032,1.0,
1.83100621E10,-2.006969,0.42996037,2.6521788,1.0,
1.83202877E10,-2.2176094,0.48303804,2.5233946,1.0,
1.83301222E10,-2.4839065,0.7337548,2.446474,1.0,
1.83419576E10,-2.695865,1.006986,2.2719355,1.0,
1.83501455E10,-2.6925795,1.0321823,2.058733,1.0,
1.8360023E10,-2.5949214,0.95882636,1.8365126,1.0,
1.83700787E10,-2.4710436,0.871926,1.6120882,1.0,
1.83800443E10,-2.318136,0.78596705,1.2108707,1.0,
1.83900713E10,-1.9448797,0.65767574,0.72465324,1.0,
1.84000737E10,-1.443755,0.48211405,0.22298527,1.0,
1.84777721E15,-0.91824865,0.23356564,-0.27430534,2.0,
1.84777721E15,-0.59967995,0.005196247,-0.7544193,2.0,
1.84777721E15,-0.52213085,-0.13055483,-1.1208935,2.0,
1.84777721E15,-0.51030564,-0.25450382,-1.8834782,2.0,
1.84777721E15,-0.43825224,-0.17590727,-2.1461897,2.0,
1.84777734E15,-0.24438122,-0.15853618,-2.4559007,2.0,
1.84777734E15,0.019093657,-0.29888296,-2.7044635,2.0,
1.84777734E15,0.35279116,-0.4363237,-2.9389458,2.0,
1.84777734E15,0.6331257,-0.5315233,-3.1618586,2.0,
1.84777734E15,0.8468834,-0.6123766,-3.1943164,2.0,
1.84777734E15,1.1013677,-0.6832686,-3.1419039,2.0,
1.84777734E15,1.2390465,-0.7956582,-3.0559049,2.0,
1.84777734E15,1.2170703,-0.91940457,-3.0154495,2.0,
1.84777734E15,1.2071742,-1.0646679,-2.9524689,2.0,
1.84777734E15,1.110798,-1.284784,-2.8227463,2.0,
1.84777734E15,1.0651051,-1.4306676,-2.5028777,2.0,
1.84777734E15,1.1011633,-1.5826361,-2.1395817,2.0,
1.84777734E15,1.1339293,-1.6758564,-1.74899,2.0,
1.84777734E15,1.1010407,-1.6896745,-1.36063,2.0,
1.84777747E15,0.82077,-1.6094376,-0.78973484,2.0,
1.84777747E15,0.32108134,-1.3872108,-0.254179,2.0,
1.84777747E15,-0.15078127,-1.1352533,0.09545612,2.0,
1.84777747E15,-0.4055267,-0.8841518,0.32281113,2.0,
1.84777747E15,-0.3828488,-0.77927756,0.33455086,2.0,
1.84777747E15,-0.35472003,-0.77627283,0.2736988,2.0,
1.84777747E15,-0.28582206,-0.8095545,0.48744774,2.0,
1.84777747E15,-0.16949086,-0.82981575,0.7810545,2.0,
1.84777747E15,0.094241336,-0.7521434,0.82094955,2.0,
1.84777747E15,0.50842744,-0.6999424,0.72028923,2.0,
1.84777747E15,0.70290667,-0.62545013,0.9116869,2.0,
1.84777747E15,0.7653392,-0.45504755,1.1086283,2.0,
1.84777747E15,1.0139065,-0.31940964,1.2824793,2.0,
1.84777761E15,0.97235,-0.20091435,1.5253477,0.0,
1.87400786E10,0.8118637,-0.05805973,1.724699,1.0,
1.87502735E10,0.8986391,0.1803753,1.7948666,1.0,
1.87601101E10,1.3133031,0.40100497,1.8157969,1.0,
1.87701391E10,1.6495845,0.64672166,2.21813,1.0,
1.87800617E10,1.7724704,0.8726795,2.920208,1.0,
1.87900498E10,1.6833118,0.99703664,3.3848734,1.0,
1.88001178E10,1.3261017,1.0223784,3.5894651,1.0,
1.88101652E10,0.7544281,0.9953453,3.6620493,1.0,
1.88200571E10,0.22894134,1.0963483,3.4448013,1.0,
1.8830078E10,-0.073353864,1.3692431,3.118003,1.0,
1.88400558E10,-0.34262472,1.6518426,3.0217953,1.0,
1.88503101E10,-0.23065993,1.7671565,2.719142,1.0,
1.88601078E10,0.0489656,1.9007063,2.2256737,1.0,
1.88701041E10,0.18505663,1.9457185,1.8429832,1.0,
1.88800553E10,0.07009534,1.8890359,1.5015497,1.0,
1.88903178E10,-0.059679598,1.7645094,1.0306053,1.0,
1.89001503E10,-0.105599046,1.5308027,0.43554497,1.0,
1.84777774E15,-0.07449604,1.252738,-0.1565609,2.0,
1.84777774E15,-0.012597793,0.99678075,-0.90448284,2.0,
1.84777774E15,0.110835195,0.69309217,-1.765234,2.0,
1.84777774E15,0.22781174,0.37643766,-2.6305456,2.0,
1.84777774E15,0.30705845,0.110299274,-3.2427597,2.0,
1.84777774E15,0.188245,-0.063103154,-3.425837,2.0,
1.84777774E15,-0.20611253,-0.086508125,-3.4898143,2.0,
1.84777774E15,-0.5996964,-0.060114257,-3.6075802,2.0,
1.84777774E15,-0.81475484,-0.06294763,-3.7447605,2.0,
1.84777788E15,-1.1485065,0.3632022,-2.7988958,2.0,
1.84777788E15,-1.5496168,0.7187855,-2.2024293,2.0,
1.84777788E15,-1.4726634,0.85790586,-2.02802,2.0,
1.84777788E15,-1.0560514,0.72505933,-2.095595,2.0,
1.84777788E15,-0.45932,0.44162133,-2.1879344,2.0,
1.84777788E15,0.1744893,0.13143736,-2.3109016,2.0,
1.84777788E15,0.635882,-0.08849581,-2.276558,2.0,
1.84777788E15,0.9718987,-0.24060942,-2.2125993,2.0,
1.84777788E15,1.1804138,-0.30525732,-1.9442697,2.0,
1.84777788E15,1.3002235,-0.30535644,-1.783431,2.0,
1.84777788E15,1.469052,-0.33163753,-1.7327404,2.0,
1.84777788E15,1.6354815,-0.4225803,-1.474288,2.0,
1.84777788E15,1.7083331,-0.54435915,-1.0864782,2.0,
1.84777801E15,1.4909604,-0.6385699,-0.7126093,2.0,
1.84777801E15,1.0759075,-0.60740894,-0.3736801,2.0,
1.84777801E15,0.57711977,-0.6209874,0.017812729,2.0,
